time,open,high,low,close,volume
1682247600000,1866.12,1875.0,1863.24,1873.79,0.0
1682251200000,1873.79,1882.11,1871.72,1872.0,0.0
1682254800000,1872.0,1875.73,1868.22,1872.39,0.0
1682258400000,1872.39,1874.96,1858.0,1864.66,0.0
1682262000000,1864.66,1866.6,1851.0,1858.35,0.0
1682265600000,1858.34,1872.25,1846.0,1864.91,0.0
1682269200000,1864.92,1867.46,1855.45,1858.16,0.0
1682272800000,1858.16,1860.72,1833.3,1845.84,0.0
1682276400000,1845.83,1851.76,1843.91,1845.99,0.0
1682280000000,1845.99,1851.93,1837.0,1848.2,0.0
1682283600000,1848.2,1858.91,1846.66,1853.75,0.0
1682287200000,1853.78,1868.06,1847.01,1861.19,0.0
1682290800000,1861.2,1865.0,1858.03,1861.3,0.0
1682294400000,1861.3,1880.0,1849.04,1876.22,0.0
1682298000000,1876.22,1891.3,1868.6,1870.94,0.0
1682301600000,1870.93,1873.0,1863.0,1867.09,0.0
1682305200000,1867.09,1869.2,1858.28,1867.36,0.0
1682308800000,1867.36,1867.61,1860.25,1860.71,0.0
1682312400000,1860.72,1864.86,1854.09,1855.51,0.0
1682316000000,1855.51,1859.4,1840.01,1846.81,0.0
1682319600000,1846.8,1847.47,1825.55,1844.77,0.0
1682323200000,1844.76,1852.0,1829.88,1834.77,0.0
1682326800000,1834.77,1842.86,1834.18,1838.55,0.0
1682330400000,1838.55,1848.82,1838.31,1843.98,0.0
1682334000000,1843.98,1854.79,1843.37,1854.48,0.0
1682337600000,1854.48,1855.9,1845.45,1847.05,0.0
1682341200000,1847.06,1871.46,1846.03,1864.28,0.0
1682344800000,1864.29,1875.61,1842.12,1854.15,0.0
1682348400000,1854.15,1854.21,1830.12,1833.74,0.0
1682352000000,1833.73,1842.23,1810.0,1813.32,0.0
1682355600000,1813.32,1838.08,1806.0,1833.77,0.0
1682359200000,1833.76,1847.32,1826.7,1830.62,0.0
1682362800000,1830.62,1834.29,1828.0,1830.64,0.0
1682366400000,1830.64,1844.52,1827.42,1839.35,0.0
1682370000000,1839.34,1839.35,1826.59,1831.91,0.0
1682373600000,1831.9,1842.45,1831.18,1837.99,0.0
1682377200000,1837.99,1844.83,1837.5,1841.19,0.0
1682380800000,1841.19,1850.02,1837.08,1840.26,0.0
1682384400000,1840.26,1844.69,1831.85,1834.59,0.0
1682388000000,1834.59,1838.86,1830.35,1834.25,0.0
1682391600000,1834.25,1835.5,1825.87,1829.51,0.0
1682395200000,1829.51,1835.97,1827.06,1831.8,0.0
1682398800000,1831.8,1832.72,1821.11,1829.7,0.0
1682402400000,1829.7,1830.37,1821.14,1822.01,0.0
1682406000000,1822.0,1826.96,1811.18,1814.43,0.0
1682409600000,1814.44,1824.4,1804.44,1823.72,0.0
1682413200000,1823.72,1824.62,1811.18,1814.42,0.0
1682416800000,1814.42,1817.62,1812.17,1814.62,0.0
1682420400000,1814.63,1829.73,1812.95,1825.22,0.0
1682424000000,1825.23,1831.22,1820.37,1823.91,0.0
1682427600000,1823.91,1833.94,1817.63,1820.95,0.0
1682431200000,1820.94,1826.15,1797.98,1811.28,0.0
1682434800000,1811.29,1822.86,1807.96,1814.13,0.0
1682438400000,1814.13,1823.7,1811.51,1823.69,0.0
1682442000000,1823.7,1841.86,1816.0,1838.46,0.0
1682445600000,1838.46,1847.0,1832.08,1832.81,0.0
1682449200000,1832.81,1841.97,1828.03,1836.82,0.0
1682452800000,1836.82,1864.38,1836.08,1859.09,0.0
1682456400000,1859.1,1872.32,1859.09,1869.52,0.0
1682460000000,1869.52,1877.6,1865.37,1866.76,0.0
1682463600000,1866.76,1869.36,1863.0,1865.4,0.0
1682467200000,1865.4,1883.79,1862.35,1866.3,0.0
1682470800000,1866.31,1871.39,1860.93,1868.64,0.0
1682474400000,1868.64,1870.92,1865.73,1867.99,0.0
1682478000000,1868.0,1871.5,1861.05,1861.95,0.0
1682481600000,1861.94,1867.93,1861.93,1863.94,0.0
1682485200000,1863.94,1869.65,1863.94,1868.01,0.0
1682488800000,1868.01,1879.7,1862.4,1865.2,0.0
1682492400000,1865.21,1866.27,1857.29,1861.09,0.0
1682496000000,1861.1,1879.82,1860.82,1876.37,0.0
1682499600000,1876.38,1898.0,1872.59,1895.48,0.0
1682503200000,1895.48,1919.0,1891.09,1914.81,0.0
1682506800000,1914.82,1919.49,1909.0,1913.67,0.0
1682510400000,1913.68,1964.7,1913.36,1959.98,0.0
1682514000000,1959.98,1963.15,1942.31,1953.46,0.0
1682517600000,1953.45,1955.0,1933.07,1945.24,0.0
1682521200000,1945.23,1953.84,1943.85,1952.98,0.0
1682524800000,1952.98,1957.93,1945.29,1953.63,0.0
1682528400000,1953.63,1957.93,1944.0,1946.83,0.0
1682532000000,1946.83,1950.55,1943.0,1945.76,0.0
1682535600000,1945.77,1946.0,1816.1,1827.39,0.0
1682539200000,1827.39,1866.94,1782.03,1865.16,0.0
1682542800000,1865.16,1883.98,1846.44,1877.12,0.0
1682546400000,1877.12,1879.85,1855.0,1863.84,0.0
1682550000000,1863.85,1872.87,1857.4,1865.02,0.0
1682553600000,1865.03,1939.4,1860.0,1918.82,0.0
1682557200000,1918.81,1929.33,1888.09,1890.73,0.0
1682560800000,1890.74,1911.43,1890.57,1908.37,0.0
1682564400000,1908.36,1908.7,1893.28,1897.62,0.0
1682568000000,1897.63,1912.77,1894.64,1909.59,0.0
1682571600000,1909.6,1918.0,1906.0,1906.65,0.0
1682575200000,1906.65,1907.67,1871.77,1881.25,0.0
1682578800000,1881.25,1888.88,1874.0,1884.0,0.0
1682582400000,1884.0,1895.0,1874.97,1882.14,0.0
1682586000000,1882.15,1888.59,1879.52,1880.6,0.0
1682589600000,1880.59,1887.66,1876.26,1884.09,0.0
1682593200000,1884.08,1892.74,1873.4,1880.14,0.0
1682596800000,1880.15,1887.8,1858.55,1875.48,0.0
1682600400000,1875.48,1884.85,1875.48,1883.49,0.0
1682604000000,1883.49,1900.0,1881.13,1884.08,0.0
1682607600000,1884.08,1916.98,1875.21,1899.14,0.0
1682611200000,1899.14,1903.71,1889.86,1898.93,0.0
1682614800000,1898.94,1913.53,1896.1,1903.16,0.0
1682618400000,1903.17,1937.7,1900.75,1926.45,0.0
1682622000000,1926.45,1930.12,1909.36,1921.67,0.0
1682625600000,1921.68,1930.0,1909.21,1918.3,0.0
1682629200000,1918.3,1924.51,1912.06,1914.23,0.0
1682632800000,1914.24,1916.09,1889.95,1904.21,0.0
1682636400000,1904.22,1912.25,1902.56,1907.67,0.0
1682640000000,1907.68,1913.7,1901.59,1912.89,0.0
1682643600000,1912.89,1914.6,1902.0,1909.76,0.0
1682647200000,1909.77,1911.68,1902.0,1905.71,0.0
1682650800000,1905.71,1906.2,1901.17,1904.79,0.0
1682654400000,1904.79,1917.0,1903.49,1912.87,0.0
1682658000000,1912.87,1922.57,1910.12,1913.99,0.0
1682661600000,1914.0,1916.81,1908.27,1914.9,0.0
1682665200000,1914.91,1923.63,1914.24,1918.35,0.0
1682668800000,1918.35,1918.84,1902.0,1908.59,0.0
1682672400000,1908.6,1910.44,1900.53,1905.79,0.0
1682676000000,1905.79,1915.0,1904.78,1909.96,0.0
1682679600000,1909.96,1912.0,1893.26,1901.47,0.0
1682683200000,1901.48,1914.94,1895.04,1897.85,0.0
1682686800000,1897.85,1904.75,1878.22,1887.79,0.0
1682690400000,1887.8,1900.21,1883.12,1887.46,0.0
1682694000000,1887.47,1887.47,1873.0,1886.03,0.0
1682697600000,1886.02,1893.66,1882.26,1892.42,0.0
1682701200000,1892.42,1893.33,1883.16,1890.16,0.0
1682704800000,1890.16,1893.87,1883.33,1892.99,0.0
1682708400000,1893.0,1907.67,1890.39,1891.78,0.0
1682712000000,1891.78,1896.66,1890.03,1894.66,0.0
1682715600000,1894.67,1896.74,1892.03,1893.38,0.0
1682719200000,1893.38,1900.22,1892.0,1893.02,0.0
1682722800000,1893.01,1895.42,1885.63,1890.13,0.0
1682726400000,1890.13,1891.69,1885.19,1887.44,0.0
1682730000000,1887.46,1892.48,1885.1,1890.19,0.0
1682733600000,1890.19,1897.52,1889.99,1895.7,0.0
1682737200000,1895.7,1897.33,1894.49,1895.23,0.0
1682740800000,1895.22,1903.75,1895.22,1900.59,0.0
1682744400000,1900.59,1903.79,1897.14,1898.15,0.0
1682748000000,1898.14,1902.16,1896.01,1897.7,0.0
1682751600000,1897.7,1903.4,1897.69,1901.25,0.0
1682755200000,1901.24,1903.18,1896.03,1899.28,0.0
1682758800000,1899.28,1901.8,1897.2,1899.71,0.0
1682762400000,1899.72,1900.23,1892.64,1895.59,0.0
1682766000000,1895.59,1897.3,1892.23,1897.3,0.0
1682769600000,1897.29,1899.38,1895.8,1895.8,0.0
1682773200000,1895.81,1916.4,1895.52,1911.7,0.0
1682776800000,1911.7,1917.27,1907.87,1909.92,0.0
1682780400000,1909.91,1912.86,1902.2,1904.73,0.0
1682784000000,1904.73,1906.99,1901.65,1905.0,0.0
1682787600000,1905.0,1905.31,1881.1,1893.77,0.0
1682791200000,1893.77,1899.7,1892.35,1896.9,0.0
1682794800000,1896.89,1906.4,1895.69,1902.26,0.0
1682798400000,1902.26,1905.93,1900.35,1901.82,0.0
1682802000000,1901.82,1905.36,1898.79,1903.19,0.0
1682805600000,1903.19,1904.99,1900.48,1902.85,0.0
1682809200000,1902.86,1908.93,1896.3,1907.01,0.0
1682812800000,1907.01,1907.29,1897.0,1898.15,0.0
1682816400000,1898.15,1900.17,1892.01,1893.23,0.0
1682820000000,1893.22,1898.14,1892.0,1897.7,0.0
1682823600000,1897.69,1897.8,1891.67,1895.13,0.0
1682827200000,1895.14,1898.2,1892.05,1896.97,0.0
1682830800000,1896.96,1903.36,1895.0,1902.74,0.0
1682834400000,1902.74,1904.84,1900.77,1902.7,0.0
1682838000000,1902.7,1903.44,1900.64,1901.99,0.0
1682841600000,1902.0,1908.07,1900.27,1902.88,0.0
1682845200000,1902.87,1903.9,1899.0,1903.26,0.0
1682848800000,1903.26,1913.0,1899.01,1903.0,0.0
1682852400000,1902.99,1906.0,1898.22,1899.8,0.0
1682856000000,1899.8,1902.02,1896.41,1899.58,0.0
1682859600000,1899.58,1907.57,1898.98,1904.37,0.0
1682863200000,1904.37,1910.29,1900.56,1907.99,0.0
1682866800000,1907.99,1940.0,1907.98,1918.92,0.0
1682870400000,1918.92,1934.2,1918.09,1924.12,0.0
1682874000000,1924.12,1930.2,1920.72,1920.95,0.0
1682877600000,1920.95,1922.73,1912.18,1917.28,0.0
1682881200000,1917.29,1918.53,1892.26,1903.61,0.0
1682884800000,1903.61,1903.61,1877.01,1890.85,0.0
1682888400000,1890.85,1896.4,1888.88,1893.07,0.0
1682892000000,1893.07,1894.72,1889.17,1891.31,0.0
1682895600000,1891.32,1892.23,1863.9,1868.41,0.0
1682899200000,1868.41,1885.56,1867.2,1884.08,0.0
1682902800000,1884.09,1884.9,1821.17,1834.9,0.0
1682906400000,1834.89,1846.19,1832.21,1843.28,0.0
1682910000000,1843.28,1846.74,1841.2,1845.94,0.0
1682913600000,1845.94,1846.95,1841.44,1846.8,0.0
1682917200000,1846.8,1850.0,1830.66,1845.68,0.0
1682920800000,1845.68,1848.96,1842.08,1848.82,0.0
1682924400000,1848.82,1853.74,1846.71,1848.53,0.0
1682928000000,1848.52,1848.53,1843.0,1847.25,0.0
1682931600000,1847.25,1852.84,1843.55,1846.3,0.0
1682935200000,1846.3,1847.65,1843.0,1844.89,0.0
1682938800000,1844.89,1847.22,1839.82,1844.51,0.0
1682942400000,1844.5,1851.73,1840.41,1849.02,0.0
1682946000000,1849.03,1849.66,1836.5,1840.72,0.0
1682949600000,1840.71,1847.97,1829.05,1842.5,0.0
1682953200000,1842.51,1843.16,1825.5,1833.09,0.0
1682956800000,1833.1,1840.5,1820.0,1839.34,0.0
1682960400000,1839.33,1842.0,1831.56,1838.8,0.0
1682964000000,1838.8,1839.29,1829.0,1831.58,0.0
1682967600000,1831.58,1832.24,1806.74,1812.2,0.0
1682971200000,1812.19,1822.05,1806.24,1806.99,0.0
1682974800000,1807.0,1828.89,1805.28,1823.68,0.0
1682978400000,1823.68,1833.0,1820.16,1825.09,0.0
1682982000000,1825.09,1832.13,1824.81,1829.97,0.0
1682985600000,1829.97,1836.54,1825.5,1831.68,0.0
1682989200000,1831.69,1833.92,1823.5,1825.33,0.0
1682992800000,1825.34,1829.23,1821.25,1828.21,0.0
1682996400000,1828.21,1830.29,1822.81,1829.83,0.0
1683000000000,1829.83,1831.0,1823.57,1824.76,0.0
1683003600000,1824.76,1829.48,1823.24,1828.11,0.0
1683007200000,1828.11,1829.93,1825.0,1827.56,0.0
1683010800000,1827.56,1840.48,1827.18,1834.88,0.0
1683014400000,1834.88,1838.86,1829.58,1831.84,0.0
1683018000000,1831.83,1832.54,1824.8,1827.71,0.0
1683021600000,1827.7,1830.93,1826.16,1828.72,0.0
1683025200000,1828.71,1833.86,1828.3,1832.95,0.0
1683028800000,1832.96,1839.8,1827.08,1831.4,0.0
1683032400000,1831.4,1835.19,1823.0,1827.8,0.0
1683036000000,1827.79,1866.6,1823.82,1851.26,0.0
1683039600000,1851.26,1869.27,1842.65,1857.84,0.0
1683043200000,1857.84,1862.35,1852.07,1854.33,0.0
1683046800000,1854.34,1861.79,1852.34,1860.0,0.0
1683050400000,1860.0,1876.89,1856.17,1869.93,0.0
1683054000000,1869.93,1882.6,1865.7,1867.68,0.0
1683057600000,1867.69,1875.0,1866.51,1868.73,0.0
1683061200000,1868.73,1873.21,1867.42,1870.91,0.0
1683064800000,1870.9,1876.42,1870.54,1872.98,0.0
1683068400000,1872.99,1875.4,1867.13,1869.2,0.0
1683072000000,1869.21,1870.03,1855.58,1859.28,0.0
1683075600000,1859.29,1864.65,1859.21,1862.84,0.0
1683079200000,1862.84,1863.21,1852.81,1860.3,0.0
1683082800000,1860.31,1863.29,1856.86,1861.79,0.0
1683086400000,1861.79,1862.26,1856.34,1862.14,0.0
1683090000000,1862.14,1862.49,1857.92,1859.67,0.0
1683093600000,1859.67,1869.17,1856.95,1865.31,0.0
1683097200000,1865.3,1867.12,1863.22,1864.55,0.0
1683100800000,1864.55,1871.75,1860.0,1867.59,0.0
1683104400000,1867.59,1868.79,1864.3,1867.53,0.0
1683108000000,1867.53,1868.77,1863.67,1864.0,0.0
1683111600000,1864.0,1866.99,1857.62,1858.7,0.0
1683115200000,1858.69,1861.84,1843.93,1849.31,0.0
1683118800000,1849.31,1858.9,1841.71,1855.89,0.0
1683122400000,1855.89,1857.09,1845.0,1847.57,0.0
1683126000000,1847.56,1853.97,1843.12,1852.19,0.0
1683129600000,1852.2,1866.0,1850.0,1864.26,0.0
1683133200000,1864.26,1888.0,1860.0,1874.55,0.0
1683136800000,1874.55,1898.0,1865.21,1884.38,0.0
1683140400000,1884.39,1893.0,1866.19,1867.18,0.0
1683144000000,1867.19,1877.37,1856.33,1872.81,0.0
1683147600000,1872.81,1898.99,1872.2,1888.83,0.0
1683151200000,1888.83,1917.29,1888.83,1906.13,0.0
1683154800000,1906.13,1908.39,1897.91,1904.74,0.0
1683158400000,1904.74,1905.66,1895.17,1901.32,0.0
1683162000000,1901.31,1903.65,1896.47,1901.49,0.0
1683165600000,1901.48,1907.91,1897.51,1901.7,0.0
1683169200000,1901.71,1904.57,1897.64,1902.94,0.0
1683172800000,1902.94,1904.74,1899.72,1900.22,0.0
1683176400000,1900.22,1903.33,1897.0,1902.3,0.0
1683180000000,1902.3,1903.96,1896.25,1900.32,0.0
1683183600000,1900.33,1901.04,1895.29,1898.0,0.0
1683187200000,1898.0,1904.38,1895.64,1901.2,0.0
1683190800000,1901.2,1902.65,1897.72,1902.64,0.0
1683194400000,1902.65,1918.61,1900.81,1911.13,0.0
1683198000000,1911.12,1912.79,1902.11,1903.9,0.0
1683201600000,1903.89,1907.75,1892.0,1897.89,0.0
1683205200000,1897.89,1899.94,1876.85,1884.78,0.0
1683208800000,1884.78,1890.99,1882.97,1885.68,0.0
1683212400000,1885.68,1892.7,1884.45,1884.59,0.0
1683216000000,1884.6,1890.99,1878.67,1885.31,0.0
1683219600000,1885.32,1886.98,1877.21,1881.67,0.0
1683223200000,1881.66,1882.6,1866.13,1871.78,0.0
1683226800000,1871.78,1877.3,1865.72,1875.71,0.0
1683230400000,1875.71,1879.21,1872.32,1876.71,0.0
1683234000000,1876.71,1878.5,1870.0,1876.07,0.0
1683237600000,1876.08,1876.44,1868.68,1870.32,0.0
1683241200000,1870.33,1876.48,1869.86,1876.13,0.0
1683244800000,1876.14,1881.59,1874.8,1878.29,0.0
1683248400000,1878.29,1902.0,1876.04,1898.33,0.0
1683252000000,1898.34,1908.9,1891.39,1897.6,0.0
1683255600000,1897.6,1901.43,1893.22,1895.76,0.0
1683259200000,1895.75,1899.57,1895.36,1896.87,0.0
1683262800000,1896.87,1898.6,1892.19,1895.75,0.0
1683266400000,1895.75,1900.86,1895.42,1898.0,0.0
1683270000000,1898.0,1907.31,1891.72,1894.27,0.0
1683273600000,1894.27,1900.0,1893.36,1895.16,0.0
1683277200000,1895.15,1906.0,1894.54,1899.41,0.0
1683280800000,1899.41,1904.57,1897.79,1903.85,0.0
1683284400000,1903.85,1915.32,1900.11,1910.82,0.0
1683288000000,1910.83,1923.0,1880.75,1903.99,0.0
1683291600000,1904.0,1935.0,1898.05,1931.78,0.0
1683295200000,1931.78,1956.05,1931.62,1945.63,0.0
1683298800000,1945.63,1955.66,1938.9,1952.83,0.0
1683302400000,1952.84,2004.99,1952.83,1991.57,0.0
1683306000000,1991.56,1996.46,1984.95,1990.97,0.0
1683309600000,1990.97,1996.91,1969.24,1979.79,0.0
1683313200000,1979.79,1991.12,1974.19,1990.44,0.0
1683316800000,1990.44,1994.51,1983.87,1987.27,0.0
1683320400000,1987.27,1991.8,1984.05,1984.78,0.0
1683324000000,1984.78,1991.69,1984.6,1987.8,0.0
1683327600000,1987.79,1997.08,1987.27,1992.56,0.0
1683331200000,1992.55,2023.66,1991.39,2002.0,0.0
1683334800000,2001.99,2003.23,1980.0,1982.74,0.0
1683338400000,1982.75,1983.81,1973.01,1979.15,0.0
1683342000000,1979.14,1979.23,1962.04,1969.88,0.0
1683345600000,1969.88,1971.97,1961.35,1965.25,0.0
1683349200000,1965.25,1967.82,1957.29,1959.65,0.0
1683352800000,1959.65,1965.37,1954.27,1962.79,0.0
1683356400000,1962.78,1964.99,1955.91,1958.13,0.0
1683360000000,1958.12,1958.13,1920.0,1943.03,0.0
1683363600000,1943.02,1944.0,1934.01,1935.13,0.0
1683367200000,1935.13,1936.28,1920.18,1927.5,0.0
1683370800000,1927.5,1935.54,1925.32,1933.7,0.0
1683374400000,1933.71,1934.07,1902.81,1910.88,0.0
1683378000000,1910.87,1910.88,1890.81,1900.07,0.0
1683381600000,1900.07,1900.08,1850.0,1874.77,0.0
1683385200000,1874.76,1883.72,1859.14,1876.18,0.0
1683388800000,1876.18,1883.47,1875.08,1880.91,0.0
1683392400000,1880.9,1888.55,1878.56,1881.21,0.0
1683396000000,1881.21,1903.95,1880.46,1899.11,0.0
1683399600000,1899.12,1905.4,1895.01,1896.98,0.0
1683403200000,1896.99,1898.95,1892.1,1893.97,0.0
1683406800000,1893.97,1897.34,1882.46,1894.96,0.0
1683410400000,1894.96,1895.5,1890.75,1894.4,0.0
1683414000000,1894.41,1897.75,1891.68,1895.29,0.0
1683417600000,1895.3,1907.7,1892.23,1904.25,0.0
1683421200000,1904.25,1917.93,1893.18,1898.93,0.0
1683424800000,1898.92,1903.46,1887.59,1891.22,0.0
1683428400000,1891.23,1893.91,1886.32,1892.32,0.0
1683432000000,1892.32,1894.95,1889.2,1894.2,0.0
1683435600000,1894.2,1902.97,1893.26,1898.35,0.0
1683439200000,1898.35,1902.97,1896.32,1900.22,0.0
1683442800000,1900.23,1908.13,1900.23,1904.48,0.0
1683446400000,1904.48,1912.55,1901.76,1902.0,0.0
1683450000000,1902.0,1909.49,1898.12,1903.22,0.0
1683453600000,1903.22,1906.81,1898.96,1904.53,0.0
1683457200000,1904.54,1907.25,1894.92,1901.31,0.0
1683460800000,1901.31,1913.9,1901.3,1910.33,0.0
1683464400000,1910.33,1920.0,1908.22,1912.47,0.0
1683468000000,1912.47,1933.0,1907.69,1926.95,0.0
1683471600000,1926.95,1927.8,1913.54,1916.17,0.0
1683475200000,1916.16,1920.09,1905.0,1913.81,0.0
1683478800000,1913.81,1922.82,1908.69,1911.23,0.0
1683482400000,1911.22,1917.0,1908.61,1908.94,0.0
1683486000000,1908.93,1914.37,1902.0,1912.0,0.0
1683489600000,1912.0,1917.61,1912.0,1917.11,0.0
1683493200000,1917.1,1920.82,1906.51,1906.59,0.0
1683496800000,1906.59,1915.0,1900.2,1906.78,0.0
1683500400000,1906.78,1912.98,1865.32,1869.5,0.0
1683504000000,1869.51,1883.17,1860.0,1880.83,0.0
1683507600000,1880.83,1881.48,1836.77,1852.36,0.0
1683511200000,1852.36,1859.69,1845.46,1858.27,0.0
1683514800000,1858.28,1867.06,1847.89,1865.0,0.0
1683518400000,1864.99,1869.82,1855.33,1857.8,0.0
1683522000000,1857.8,1869.01,1857.2,1866.87,0.0
1683525600000,1866.87,1866.88,1857.99,1861.73,0.0
1683529200000,1861.73,1863.0,1833.0,1850.55,0.0
1683532800000,1850.55,1854.43,1833.5,1841.34,0.0
1683536400000,1841.34,1858.23,1838.62,1855.87,0.0
1683540000000,1855.86,1858.46,1852.61,1856.25,0.0
1683543600000,1856.24,1865.64,1853.38,1861.83,0.0
1683547200000,1861.83,1862.49,1852.56,1854.43,0.0
1683550800000,1854.43,1873.5,1852.01,1857.96,0.0
1683554400000,1857.96,1868.65,1846.0,1867.48,0.0
1683558000000,1867.49,1876.62,1860.5,1863.93,0.0
1683561600000,1863.93,1866.0,1855.89,1858.85,0.0
1683565200000,1858.86,1862.06,1825.0,1825.0,0.0
1683568800000,1825.03,1835.03,1810.0,1829.98,0.0
1683572400000,1829.99,1839.61,1825.29,1828.11,0.0
1683576000000,1828.1,1842.0,1825.29,1839.25,0.0
1683579600000,1839.25,1850.0,1832.6,1839.76,0.0
1751180400000,2436.1,2439.5,2434.4,2439.4,2258.6597
1751184000000,2439.4,2446.9,2437.8,2443.2,5237.0316
1751187600000,2443.2,2457.2,2438.4,2447.6,9238.7284
1751191200000,2447.6,2457.9,2446.8,2455.7,11282.4038
1751194800000,2455.7,2462.9,2452.9,2461.4,8967.0407
1751198400000,2461.6,2462.9,2448.5,2454.2,11926.5887
1751202000000,2454.2,2456.4,2447.0,2447.1,10911.8979
1751205600000,2447.1,2451.8,2434.2,2440.0,12291.6696
1751209200000,2440.0,2444.2,2433.3,2436.5,8029.2644
1751212800000,2436.4,2439.8,2429.0,2438.6,13826.0314
1751216400000,2438.6,2439.6,2432.2,2438.7,2579.329
1751220000000,2438.6,2442.5,2433.7,2437.4,8561.235
1751223600000,2437.4,2438.9,2432.9,2437.6,5340.7992
1751227200000,2437.5,2439.3,2431.9,2431.9,5596.4034
1751230800000,2431.9,2438.2,2406.2,2430.9,21423.1397
1751234400000,2430.9,2510.0,2430.0,2501.2,75927.7186
1751238000000,2501.3,2524.8,2494.5,2500.4,31016.1571
1751241600000,2500.4,2523.6,2500.0,2518.0,37464.8363
1751245200000,2518.1,2519.4,2504.2,2510.3,15275.9623
1751248800000,2510.4,2511.0,2498.6,2500.6,17157.0328
1751252400000,2500.6,2504.3,2494.5,2499.3,17095.2841
1751256000000,2499.3,2505.0,2494.5,2495.0,9743.95
1751259600000,2495.1,2503.1,2492.0,2503.1,8986.5328
1751263200000,2503.0,2503.7,2456.3,2464.5,46716.0061
1751266800000,2464.5,2482.8,2460.5,2480.4,21292.523
1751270400000,2480.4,2486.3,2465.5,2468.6,13761.6947
1751274000000,2468.6,2476.4,2450.8,2451.2,12492.8234
1751277600000,2451.3,2457.4,2446.1,2456.1,17227.8749
1751281200000,2456.0,2467.8,2452.6,2457.9,9054.1714
1751284800000,2457.9,2465.0,2456.7,2459.4,11721.7149
1751288400000,2459.5,2474.4,2458.3,2461.9,21746.0135
1751292000000,2462.0,2469.1,2434.3,2438.1,33925.9842
1751295600000,2438.4,2487.8,2436.0,2474.6,44398.8812
1751299200000,2474.6,2482.0,2461.7,2475.5,25382.7188
1751302800000,2475.5,2497.4,2473.7,2487.8,28611.0734
1751306400000,2487.7,2499.5,2479.5,2485.4,25073.3489
1751310000000,2485.4,2518.1,2485.0,2517.1,36541.7867
1751313600000,2516.8,2522.0,2501.7,2503.0,23570.031
1751317200000,2503.0,2504.2,2483.0,2487.5,16656.9645
1751320800000,2487.5,2496.0,2484.3,2490.2,15410.2935
1751324400000,2490.3,2494.7,2484.5,2485.1,5424.4424
1751328000000,2485.1,2496.3,2476.7,2492.5,20304.2103
1751331600000,2492.3,2499.9,2485.7,2487.9,21428.4287
1751335200000,2487.9,2495.1,2482.1,2482.6,7657.4014
1751338800000,2483.0,2487.3,2478.6,2485.2,7729.1867
1751342400000,2485.2,2485.3,2460.0,2460.5,14941.3378
1751346000000,2460.6,2466.1,2451.1,2460.5,20701.9631
1751349600000,2460.3,2462.0,2455.8,2458.4,6510.6061
1751353200000,2458.5,2467.5,2445.2,2464.1,18510.7834
1751356800000,2464.0,2464.5,2450.8,2452.3,3722.1183
1751360400000,2452.3,2457.8,2450.0,2456.4,9045.8568
1751364000000,2456.3,2461.0,2449.1,2455.7,9008.7984
1751367600000,2455.7,2458.2,2441.2,2448.4,23176.1139
1751371200000,2448.3,2452.8,2433.8,2436.2,24332.9232
1751374800000,2436.3,2447.0,2423.5,2442.7,35107.2278
1751378400000,2442.5,2455.7,2405.8,2419.4,65132.8844
1751382000000,2419.3,2431.1,2415.1,2422.8,20109.9809
