time,open,high,low,close,volume
1742529600000,1.417,1.4269,1.4012,1.4021,0.0
1742533200000,1.402,1.4022,1.3842,1.393,0.0
1742536800000,1.393,1.3973,1.3736,1.3794,0.0
1742540400000,1.3794,1.3871,1.3668,1.3817,0.0
1742544000000,1.3818,1.3829,1.3636,1.3694,0.0
1742547600000,1.3693,1.3839,1.3669,1.3745,0.0
1742551200000,1.3745,1.3754,1.353,1.3586,0.0
1742554800000,1.3587,1.36,1.3476,1.3522,0.0
1742558400000,1.3522,1.3566,1.3371,1.3391,0.0
1742562000000,1.339,1.3476,1.3218,1.3431,0.0
1742565600000,1.3432,1.3466,1.332,1.3461,0.0
1742569200000,1.346,1.3503,1.3325,1.3365,0.0
1742572800000,1.3366,1.3381,1.321,1.336,0.0
1742576400000,1.336,1.3362,1.32,1.326,0.0
1742580000000,1.3258,1.333,1.3177,1.3241,0.0
1742583600000,1.3243,1.3336,1.3196,1.3243,0.0
1742587200000,1.3242,1.3322,1.3205,1.3263,0.0
1742590800000,1.3261,1.3304,1.3198,1.3253,0.0
1742594400000,1.3253,1.3271,1.3078,1.3173,0.0
1742598000000,1.3173,1.3174,1.298,1.304,0.0
1742601600000,1.304,1.3112,1.2909,1.3068,0.0
1742605200000,1.3067,1.3215,1.2951,1.2969,0.0
1742608800000,1.2968,1.311,1.2928,1.3037,0.0
1742612400000,1.3036,1.3138,1.3012,1.3093,0.0
1742616000000,1.3094,1.3244,1.306,1.3222,0.0
1742619600000,1.3223,1.3534,1.3223,1.3453,0.0
1742623200000,1.3454,1.3561,1.3269,1.3378,0.0
1742626800000,1.3378,1.3385,1.3257,1.3347,0.0
1742630400000,1.3347,1.3421,1.325,1.3279,0.0
1742634000000,1.3278,1.3301,1.3186,1.3234,0.0
1742637600000,1.3236,1.3336,1.322,1.3329,0.0
1742641200000,1.3327,1.334,1.3201,1.3212,0.0
1742644800000,1.3212,1.3236,1.3105,1.3217,0.0
1742648400000,1.3216,1.3262,1.3138,1.3251,0.0
1742652000000,1.325,1.3271,1.305,1.3087,0.0
1742655600000,1.3086,1.3184,1.306,1.3151,0.0
1742659200000,1.3152,1.328,1.3056,1.3268,0.0
1742662800000,1.3268,1.3299,1.3191,1.3248,0.0
1742666400000,1.3247,1.34,1.3232,1.3389,0.0
1742670000000,1.3389,1.35,1.335,1.3473,0.0
1742673600000,1.3472,1.3544,1.3391,1.3452,0.0
1742677200000,1.3452,1.3647,1.3289,1.3392,0.0
1742680800000,1.3392,1.3449,1.3323,1.3397,0.0
1742684400000,1.3396,1.3403,1.3207,1.3266,0.0
1742688000000,1.3267,1.334,1.3151,1.3311,0.0
1742691600000,1.3312,1.341,1.3256,1.3359,0.0
1742695200000,1.3359,1.3449,1.3257,1.3298,0.0
1742698800000,1.3299,1.3444,1.3277,1.3432,0.0
1742702400000,1.3433,1.3517,1.334,1.3381,0.0
1742706000000,1.3381,1.3428,1.3265,1.3328,0.0
1742709600000,1.3328,1.3336,1.3191,1.3239,0.0
1742713200000,1.3239,1.3302,1.3187,1.3223,0.0
1742716800000,1.3224,1.3268,1.311,1.3122,0.0
1742720400000,1.3122,1.3212,1.307,1.3164,0.0
1742724000000,1.3162,1.3249,1.3068,1.3126,0.0
1742727600000,1.3125,1.317,1.3055,1.314,0.0
1742731200000,1.3141,1.3143,1.3064,1.3076,0.0
1742734800000,1.3075,1.3088,1.2983,1.3058,0.0
1742738400000,1.3058,1.3058,1.2817,1.2838,0.0
1742742000000,1.2838,1.3071,1.2829,1.2991,0.0
1742745600000,1.2991,1.3105,1.2943,1.3053,0.0
1742749200000,1.3053,1.3075,1.2451,1.251,0.0
1742752800000,1.2509,1.2725,1.249,1.2686,0.0
1742756400000,1.2687,1.2811,1.2684,1.2743,0.0
1742760000000,1.2742,1.2993,1.272,1.2791,0.0
1742763600000,1.279,1.2856,1.273,1.2832,0.0
1742767200000,1.2833,1.2891,1.2722,1.2742,0.0
1742770800000,1.2743,1.2799,1.2674,1.2761,0.0
1742774400000,1.2762,1.2787,1.2664,1.2717,0.0
1742778000000,1.2717,1.275,1.2514,1.255,0.0
1742781600000,1.2551,1.272,1.2525,1.2652,0.0
1742785200000,1.2651,1.2939,1.2644,1.2925,0.0
1742788800000,1.2925,1.3046,1.2866,1.2951,0.0
1742792400000,1.2952,1.3073,1.293,1.3022,0.0
1742796000000,1.3023,1.308,1.2957,1.2995,0.0
1742799600000,1.2996,1.3079,1.2964,1.3049,0.0
1742803200000,1.3049,1.3163,1.2981,1.3006,0.0
1742806800000,1.3006,1.3133,1.2979,1.3089,0.0
1742810400000,1.3088,1.3261,1.3058,1.3158,0.0
1742814000000,1.3159,1.3278,1.3159,1.3196,0.0
1742817600000,1.3198,1.3378,1.3144,1.3274,0.0
1742821200000,1.3273,1.3331,1.3138,1.3281,0.0
1742824800000,1.3282,1.3449,1.3172,1.3257,0.0
1742828400000,1.3257,1.3357,1.317,1.3227,0.0
1742832000000,1.3227,1.3368,1.3081,1.3351,0.0
1742835600000,1.3351,1.3979,1.3339,1.3871,0.0
1742839200000,1.3872,1.3995,1.3687,1.3707,0.0
1742842800000,1.3709,1.3772,1.3526,1.3653,0.0
1742846400000,1.3653,1.3842,1.3653,1.3769,0.0
1742850000000,1.3769,1.3919,1.3672,1.3808,0.0
1742853600000,1.3808,1.3846,1.3697,1.3823,0.0
1742857200000,1.3823,1.3882,1.3703,1.378,0.0
1742860800000,1.3781,1.395,1.3586,1.3638,0.0
1742864400000,1.3639,1.3648,1.331,1.3349,0.0
1742868000000,1.3348,1.3497,1.3255,1.3383,0.0
1742871600000,1.3383,1.3431,1.3257,1.3288,0.0
1742875200000,1.3287,1.3345,1.3201,1.3323,0.0
1742878800000,1.3324,1.3376,1.3245,1.3301,0.0
1742882400000,1.33,1.3357,1.3275,1.329,0.0
1742886000000,1.329,1.3351,1.3175,1.3214,0.0
1742889600000,1.3214,1.3388,1.3195,1.327,0.0
1742893200000,1.3269,1.3325,1.3203,1.3269,0.0
1742896800000,1.3268,1.3341,1.3205,1.3311,0.0
1742900400000,1.3311,1.3437,1.3271,1.3395,0.0
1742904000000,1.3396,1.348,1.3213,1.3233,0.0
1742907600000,1.3233,1.3374,1.315,1.3269,0.0
1742911200000,1.327,1.344,1.3176,1.3387,0.0
1742914800000,1.3386,1.3684,1.3381,1.3474,0.0
1742918400000,1.3474,1.3678,1.3457,1.3537,0.0
1742922000000,1.3541,1.3662,1.3489,1.3653,0.0
1742925600000,1.3652,1.3709,1.3464,1.3614,0.0
1742929200000,1.3613,1.3781,1.3564,1.3769,0.0
1742932800000,1.3769,1.3912,1.3588,1.3624,0.0
1742936400000,1.3624,1.3816,1.3621,1.371,0.0
1742940000000,1.371,1.3739,1.3542,1.3589,0.0
1742943600000,1.3589,1.3631,1.352,1.361,0.0
1742947200000,1.361,1.3904,1.3608,1.3655,0.0
1742950800000,1.3654,1.366,1.3534,1.3609,0.0
1742954400000,1.3609,1.3624,1.339,1.3423,0.0
1742958000000,1.3422,1.3451,1.326,1.3289,0.0
1742961600000,1.329,1.3293,1.3225,1.3283,0.0
1742965200000,1.3283,1.3389,1.3281,1.3389,0.0
1742968800000,1.3389,1.3546,1.3379,1.3509,0.0
1742972400000,1.3509,1.359,1.3447,1.3587,0.0
1742976000000,1.3587,1.3657,1.3482,1.3653,0.0
1742979600000,1.3653,1.3696,1.3485,1.358,0.0
1742983200000,1.358,1.3662,1.3524,1.3583,0.0
1742986800000,1.3582,1.3593,1.3437,1.3468,0.0
1742990400000,1.3469,1.35,1.334,1.3432,0.0
1742994000000,1.3431,1.3431,1.3129,1.3149,0.0
1742997600000,1.3146,1.3225,1.3005,1.3085,0.0
1743001200000,1.3086,1.3143,1.2944,1.3004,0.0
1743004800000,1.3003,1.3081,1.2931,1.3076,0.0
1743008400000,1.3076,1.3213,1.2991,1.3022,0.0
1743012000000,1.3023,1.3062,1.2811,1.2852,0.0
1743015600000,1.2853,1.2888,1.2679,1.2779,0.0
1743019200000,1.2778,1.2874,1.276,1.2794,0.0
1743022800000,1.2794,1.2826,1.2562,1.2769,0.0
1743026400000,1.2768,1.2815,1.2618,1.2666,0.0
1743030000000,1.2665,1.2705,1.2568,1.2685,0.0
1743033600000,1.2686,1.2804,1.2585,1.2787,0.0
1743037200000,1.2791,1.293,1.2771,1.2833,0.0
1743040800000,1.2833,1.2943,1.2819,1.286,0.0
1743044400000,1.2863,1.2971,1.2848,1.2909,0.0
1743048000000,1.291,1.2976,1.2806,1.2964,0.0
1743051600000,1.2963,1.2978,1.2874,1.2939,0.0
1743055200000,1.2939,1.3147,1.2938,1.3105,0.0
1743058800000,1.3104,1.3119,1.3001,1.3094,0.0
1743062400000,1.3094,1.3178,1.2885,1.296,0.0
1743066000000,1.2959,1.2973,1.2808,1.2865,0.0
1743069600000,1.2865,1.2939,1.2778,1.2797,0.0
1743073200000,1.2798,1.2885,1.2735,1.2822,0.0
1743076800000,1.2821,1.3049,1.276,1.297,0.0
1743080400000,1.2968,1.3095,1.2815,1.2979,0.0
1743084000000,1.2979,1.312,1.294,1.3079,0.0
1743087600000,1.3079,1.3131,1.2935,1.2993,0.0
1743091200000,1.2992,1.3134,1.2846,1.2864,0.0
1743094800000,1.2864,1.293,1.2716,1.275,0.0
1743098400000,1.275,1.3058,1.2736,1.3025,0.0
1751176800000,1.5394,1.5777,1.5387,1.577,165743.0
1751180400000,1.5787,1.5865,1.5618,1.5761,69548.0
1751184000000,1.5753,1.6177,1.5527,1.6104,166177.0
1751187600000,1.6159,1.6192,1.583,1.5849,103990.0
1751191200000,1.5871,1.5918,1.5767,1.5847,47666.0
1751194800000,1.584,1.5863,1.5698,1.5698,28897.0
1751198400000,1.5688,1.5794,1.5635,1.5688,53177.0
1751202000000,1.5689,1.5817,1.5689,1.5702,81617.0
1751205600000,1.5714,1.5723,1.5564,1.5612,58854.0
1751209200000,1.5574,1.5684,1.5506,1.5584,24276.0
1751212800000,1.5582,1.5582,1.5473,1.552,13328.0
1751216400000,1.555,1.5586,1.5495,1.5544,16616.0
1751220000000,1.5544,1.5741,1.551,1.5741,32152.0
1751223600000,1.5756,1.5976,1.5692,1.5907,15152.0
1751227200000,1.5908,1.5996,1.5831,1.5982,78108.0
1751230800000,1.598,1.6035,1.5882,1.5973,49470.0
1751234400000,1.5982,1.6502,1.5968,1.6423,147942.0
1751238000000,1.6453,1.6554,1.6385,1.6389,43179.0
1751241600000,1.6392,1.6485,1.6234,1.6266,49618.0
1751245200000,1.6278,1.6278,1.6065,1.6276,14214.0
1751248800000,1.6282,1.6359,1.616,1.616,23982.0
1751252400000,1.6166,1.6228,1.6113,1.6136,3847.0
1751256000000,1.6122,1.6239,1.6095,1.6205,2073.0
1751259600000,1.6241,1.6446,1.6227,1.6388,7100.0
1751263200000,1.6403,1.6434,1.6071,1.6154,68363.0
1751266800000,1.6158,1.6398,1.6158,1.6339,51379.0
1751270400000,1.6349,1.6391,1.6288,1.6297,20254.0
1751274000000,1.6294,1.6374,1.6255,1.6255,16563.0
1751277600000,1.6266,1.6412,1.6264,1.6376,5917.0
1751281200000,1.6376,1.6585,1.6322,1.6385,126051.0
1751284800000,1.6389,1.6619,1.6389,1.6478,68857.0
1751288400000,1.6475,1.6538,1.6289,1.631,59282.0
1751292000000,1.6315,1.6452,1.6188,1.6283,152879.0
1751295600000,1.6308,1.6521,1.6242,1.6278,93105.0
1751299200000,1.6298,1.6397,1.6136,1.622,12760.0
1751302800000,1.6186,1.627,1.6082,1.6116,12934.0
1751306400000,1.6103,1.6139,1.5892,1.5907,15422.0
1751310000000,1.59,1.6118,1.5892,1.6011,12146.0
1751313600000,1.6015,1.6094,1.5935,1.5935,27191.0
1751317200000,1.5937,1.594,1.5819,1.5892,22528.0
1751320800000,1.5879,1.5967,1.5855,1.5855,4929.0
1751324400000,1.5849,1.5934,1.5831,1.5901,14206.0
1751328000000,1.5902,1.6016,1.5831,1.5888,20376.0
1751331600000,1.5868,1.5868,1.5712,1.5771,13897.0
1751335200000,1.5752,1.586,1.575,1.5822,8693.0
1751338800000,1.5827,1.5943,1.5826,1.5897,5393.0
1751342400000,1.5899,1.5941,1.5805,1.5819,37830.0
1751346000000,1.582,1.5835,1.5684,1.5694,11132.0
1751349600000,1.5662,1.5812,1.5637,1.5748,7854.0
1751353200000,1.5759,1.5784,1.5673,1.5697,24184.0
1751356800000,1.5706,1.5706,1.5538,1.5634,40125.0
1751360400000,1.5639,1.5714,1.5609,1.5669,15852.0
1751364000000,1.5675,1.5717,1.558,1.5583,14377.0
1751367600000,1.5576,1.5586,1.5499,1.5528,24532.0
1751371200000,1.5528,1.5551,1.5393,1.5401,36121.0
1751374800000,1.5402,1.5612,1.5288,1.5526,63535.0
1751378400000,1.554,1.5667,1.5459,1.5667,73515.0
1751382000000,1.5664,1.5734,1.5568,1.5644,98062.0
1751385600000,1.5653,1.5741,1.5593,1.5644,17260.0
1751389200000,1.5647,1.5737,1.5592,1.5665,14294.0
1751392800000,1.5661,1.5669,1.5513,1.5615,11868.0
1751396400000,1.562,1.588,1.5613,1.5823,109717.0
1751400000000,1.5828,1.6121,1.5776,1.5998,63850.0
1751403600000,1.5988,1.6164,1.5821,1.6001,34755.0
1751407200000,1.6002,1.6177,1.5975,1.6093,14498.0
1751410800000,1.6076,1.6213,1.5997,1.6208,37908.0
1751414400000,1.6206,1.627,1.5787,1.5808,83076.0
1751418000000,1.5799,1.6072,1.5644,1.594,41370.0
1751421600000,1.5951,1.6075,1.5887,1.5999,118014.0
1751425200000,1.6004,1.6307,1.5988,1.6201,74286.0
1751428800000,1.6192,1.663,1.6144,1.6588,173576.0
1751432400000,1.6582,1.6724,1.6444,1.6695,54685.0
1751436000000,1.6698,1.7077,1.6667,1.6884,242969.0
1751439600000,1.6874,1.733,1.678,1.7032,494655.0
1751443200000,1.7039,1.7247,1.6575,1.66,118397.0
1751446800000,1.6599,1.66,1.519,1.5348,625380.0
1751450400000,1.5333,1.5662,1.5089,1.5436,453549.0
1751454000000,1.5428,1.5515,1.5367,1.5438,60901.0
1751457600000,1.544,1.5505,1.5231,1.5345,123908.0
1751461200000,1.5341,1.5617,1.534,1.5439,31227.0
1751464800000,1.5435,1.5783,1.5435,1.5693,71555.0
1751468400000,1.5699,1.591,1.5654,1.5881,77097.0
1751472000000,1.5877,1.6475,1.5854,1.6385,416121.0
1751475600000,1.6379,1.6531,1.6083,1.6181,198242.0
1751479200000,1.6188,1.6316,1.6107,1.6248,305477.0
1751482800000,1.6254,1.6291,1.6123,1.618,189293.0
1751486400000,1.6185,1.6291,1.6131,1.6157,35687.0
1751490000000,1.6164,1.6364,1.6164,1.6358,20672.0
1751493600000,1.6386,1.6387,1.6195,1.6195,76595.0
1751497200000,1.6222,1.6352,1.6213,1.6277,55324.0
1751500800000,1.6289,1.6301,1.6023,1.6178,26452.0
1751504400000,1.6185,1.6303,1.6085,1.6146,43615.0
1751508000000,1.6127,1.615,1.6009,1.6057,16594.0
1751511600000,1.6055,1.6079,1.5914,1.595,45564.0
1751515200000,1.5938,1.5966,1.5806,1.5874,21915.0
1751518800000,1.5874,1.6095,1.587,1.5972,68120.0
1751522400000,1.5968,1.6025,1.5845,1.6004,35827.0
1751526000000,1.5974,1.613,1.5968,1.6033,60840.0
1751529600000,1.607,1.614,1.6024,1.6024,79913.0
1751533200000,1.5992,1.6168,1.5941,1.6075,86298.0
1751536800000,1.6075,1.6143,1.599,1.6051,64067.0
1751540400000,1.605,1.6358,1.6044,1.619,56610.0
1751544000000,1.6191,1.6434,1.618,1.6305,42173.0
1751547600000,1.6316,1.6395,1.6208,1.6262,54896.0
1751551200000,1.6265,1.6312,1.5936,1.5949,48728.0
1751554800000,1.5947,1.596,1.5663,1.5768,42857.0
1751558400000,1.578,1.5922,1.571,1.571,117608.0
1751562000000,1.5744,1.5901,1.572,1.5886,19488.0
1751565600000,1.5874,1.6078,1.5873,1.5968,19134.0
1751569200000,1.5985,1.6042,1.5939,1.601,25577.0
1751572800000,1.6022,1.633,1.6006,1.6288,20121.0
1751576400000,1.6278,1.6284,1.6087,1.6149,33082.0
1751580000000,1.6153,1.6276,1.6135,1.6276,24693.0
1751583600000,1.6277,1.6378,1.6214,1.6334,37563.0
1751587200000,1.6314,1.6336,1.6146,1.6182,14228.0
1751590800000,1.6195,1.6216,1.6033,1.6069,5112.0
1751594400000,1.6071,1.6118,1.5979,1.6048,24888.0
1751598000000,1.6043,1.6224,1.6041,1.6068,7551.0
1751601600000,1.6084,1.6103,1.5858,1.5884,24547.0
1751605200000,1.5884,1.5922,1.5818,1.5853,5804.0
1751608800000,1.5854,1.5854,1.569,1.5797,208514.0
1751612400000,1.5809,1.5869,1.5661,1.5689,44266.0
1751616000000,1.5672,1.5675,1.5552,1.5675,24183.0
1751619600000,1.5666,1.5728,1.5596,1.5704,19831.0
1751623200000,1.5712,1.5777,1.569,1.5713,16544.0
1751626800000,1.5728,1.5747,1.5585,1.5596,58519.0
1751630400000,1.5595,1.5666,1.5445,1.5489,124038.0
1751634000000,1.5483,1.5551,1.5382,1.5432,62776.0
1751637600000,1.5432,1.5465,1.5261,1.5299,53937.0
1751641200000,1.5298,1.5316,1.4941,1.4959,62301.0
1751644800000,1.497,1.5046,1.4807,1.5046,72392.0
1751648400000,1.5048,1.5178,1.4982,1.5178,11814.0
1751652000000,1.5197,1.5292,1.5161,1.5236,10958.0
1751655600000,1.5245,1.5321,1.5148,1.5148,5425.0
1751659200000,1.5155,1.5243,1.5126,1.5131,7203.0
1751662800000,1.5125,1.5224,1.5125,1.5166,21101.0
1751666400000,1.5144,1.5331,1.5144,1.526,5521.0
1751670000000,1.5239,1.5239,1.5159,1.5161,20008.0
1751673600000,1.5167,1.5194,1.5129,1.5164,14486.0
1751677200000,1.516,1.5243,1.5077,1.5098,7687.0
1751680800000,1.5088,1.5088,1.488,1.497,16429.0
1751684400000,1.4968,1.5078,1.4905,1.4925,15371.0
1751688000000,1.4933,1.5001,1.4905,1.4977,47537.0
1751691600000,1.4983,1.5178,1.4928,1.5078,32189.0
1751695200000,1.5093,1.5158,1.5039,1.5143,23259.0
1751698800000,1.5159,1.5184,1.5102,1.5174,17824.0
1751702400000,1.5179,1.5206,1.5136,1.5183,6975.0
1751706000000,1.518,1.529,1.5087,1.5251,34331.0
1751709600000,1.5243,1.5447,1.5229,1.5316,46201.0
1751713200000,1.5301,1.5301,1.5188,1.5188,2227.0
1751716800000,1.5197,1.5221,1.5083,1.5097,6984.0
1751720400000,1.5098,1.5191,1.5095,1.5128,19878.0
1751724000000,1.513,1.5234,1.5107,1.5234,8232.0
1751727600000,1.5247,1.5344,1.5247,1.5327,29917.0
1751731200000,1.5328,1.5423,1.523,1.5389,26792.0
1751734800000,1.54,1.542,1.5116,1.5178,11988.0
1751738400000,1.5181,1.5192,1.5084,1.5141,2399.0
1751742000000,1.5154,1.5287,1.5154,1.5265,6452.0
1751745600000,1.5258,1.5258,1.5185,1.5224,7532.0
1751749200000,1.5224,1.5291,1.5224,1.5291,17324.0
1751752800000,1.5334,1.5363,1.5232,1.5246,6675.0
1751756400000,1.5249,1.5302,1.5234,1.5286,9168.0
1751760000000,1.5294,1.534,1.5269,1.5317,11102.0
1751763600000,1.5322,1.5328,1.5239,1.531,6209.0
1751767200000,1.5303,1.535,1.5243,1.5307,5944.0
1751770800000,1.5296,1.5388,1.5266,1.5294,24313.0
1751774400000,1.529,1.5376,1.5271,1.5347,18395.0
1751778000000,1.5349,1.5394,1.5319,1.534,7491.0
1751781600000,1.534,1.5394,1.5288,1.531,18594.0
1751785200000,1.5329,1.5389,1.526,1.526,8024.0
1751788800000,1.5255,1.53,1.5169,1.5229,20957.0
1751792400000,1.5219,1.5276,1.5154,1.5156,10966.0
1751796000000,1.5151,1.5215,1.5151,1.5189,3761.0
1751799600000,1.5192,1.5306,1.519,1.5278,5580.0
1751803200000,1.528,1.5322,1.5227,1.5297,14829.0
1751806800000,1.5299,1.5506,1.5267,1.5458,74424.0
1751810400000,1.5477,1.5477,1.5276,1.5338,68135.0
1751814000000,1.5342,1.5421,1.5308,1.5416,14542.0
1751817600000,1.5437,1.5439,1.5352,1.5412,52477.0
1751821200000,1.5408,1.5408,1.528,1.5334,38867.0
1751824800000,1.534,1.5416,1.5282,1.5333,7067.0
1751828400000,1.5363,1.546,1.5363,1.546,8253.0
1751832000000,1.5464,1.5479,1.5409,1.5438,13874.0
1751835600000,1.5443,1.5664,1.5439,1.5598,74978.0
1751839200000,1.5602,1.5836,1.559,1.5716,65979.0
1751842800000,1.5728,1.5728,1.5488,1.5581,25601.0
1751846400000,1.5583,1.565,1.5385,1.5412,56981.0
1751850000000,1.5415,1.5422,1.5326,1.5373,19034.0
1751853600000,1.5369,1.5463,1.5323,1.5336,60914.0
1751857200000,1.5341,1.5415,1.5334,1.5357,53906.0
1751860800000,1.5377,1.5417,1.5303,1.533,9381.0
1751864400000,1.5328,1.5432,1.5314,1.5334,7149.0
1751868000000,1.5331,1.5389,1.522,1.5265,62760.0
1751871600000,1.5269,1.5374,1.5237,1.5374,19108.0
1751875200000,1.5368,1.541,1.5298,1.5364,13403.0
1751878800000,1.5375,1.5485,1.5309,1.5406,35958.0
1751882400000,1.5405,1.5405,1.5315,1.5315,39768.0
1751886000000,1.532,1.5382,1.5278,1.5337,19055.0
1751889600000,1.5332,1.5373,1.5283,1.5283,26920.0
1751893200000,1.529,1.5336,1.5231,1.5329,37352.0
1751896800000,1.5335,1.5357,1.4944,1.5044,47830.0
1751900400000,1.506,1.5149,1.5037,1.5126,14368.0
1751904000000,1.5109,1.517,1.5022,1.5109,48501.0
1751907600000,1.5102,1.5103,1.4567,1.4791,45885.0
1751911200000,1.4784,1.4784,1.4606,1.4733,24719.0
1751914800000,1.4722,1.4806,1.4609,1.4616,12611.0
1751918400000,1.4626,1.4691,1.4521,1.4681,4183.0
1751922000000,1.4669,1.4752,1.4655,1.4752,3083.0
1751925600000,1.4755,1.4759,1.4663,1.4663,1862.0
1751929200000,1.4657,1.4681,1.4608,1.4625,8561.0
1751932800000,1.4631,1.4654,1.4559,1.4592,10387.0
1751936400000,1.4589,1.4599,1.4447,1.4454,25206.0
1751940000000,1.4451,1.4626,1.4427,1.4486,32274.0
1751943600000,1.4476,1.4571,1.4469,1.4499,8760.0
1751947200000,1.45,1.4546,1.447,1.4521,13315.0
1751950800000,1.4533,1.4549,1.44,1.4443,28005.0
1751954400000,1.4458,1.4479,1.4408,1.4423,79056.0
1751958000000,1.4414,1.4581,1.4411,1.4561,81786.0
1751961600000,1.4576,1.46,1.4454,1.4454,87637.0
1751965200000,1.4454,1.4532,1.4444,1.4514,62352.0
1751968800000,1.4509,1.4638,1.45,1.4635,29546.0
1751972400000,1.4638,1.4702,1.4547,1.4547,10041.0
1751976000000,1.4569,1.4722,1.4569,1.4714,8078.0
1751979600000,1.4703,1.4703,1.4579,1.4612,36556.0
1751983200000,1.4603,1.4611,1.4389,1.4415,69221.0
1751986800000,1.4412,1.4509,1.4311,1.4396,272345.0
1751990400000,1.4408,1.4577,1.4401,1.4568,28714.0
1751994000000,1.4566,1.4801,1.4566,1.4776,25364.0
1751997600000,1.4768,1.4861,1.4768,1.4841,48577.0
1752001200000,1.4821,1.4826,1.4656,1.468,112483.0
1752004800000,1.4691,1.4714,1.4661,1.467,3950.0
1752008400000,1.4666,1.4774,1.4666,1.4713,8160.0
1752012000000,1.4718,1.4749,1.4687,1.4733,7793.0
1752015600000,1.4732,1.474,1.4685,1.4692,3249.0
1752019200000,1.4697,1.4747,1.4684,1.4704,3038.0
1752022800000,1.4702,1.4748,1.4586,1.4622,17520.0
1752026400000,1.4623,1.4687,1.4608,1.4681,4134.0
1752030000000,1.469,1.4708,1.4571,1.4575,22613.0
1752033600000,1.4575,1.4689,1.456,1.4668,49499.0
1752037200000,1.4671,1.4754,1.4577,1.4686,112031.0
1752040800000,1.4689,1.4694,1.461,1.4656,8827.0
1752044400000,1.4649,1.4708,1.4602,1.4636,51446.0
1752048000000,1.4618,1.4699,1.4607,1.4686,11497.0
1752051600000,1.469,1.4719,1.4627,1.4719,11295.0
1752055200000,1.4715,1.4715,1.4665,1.4697,6552.0
1752058800000,1.4702,1.4732,1.4671,1.4706,3113.0
1752062400000,1.4694,1.4789,1.4656,1.473,15568.0
1752066000000,1.4727,1.4785,1.463,1.4632,197584.0
1752069600000,1.4641,1.4734,1.4587,1.462,51686.0
1752073200000,1.4625,1.4665,1.4495,1.4527,23239.0
1752076800000,1.4533,1.4608,1.4498,1.4555,14068.0
1752080400000,1.4569,1.4589,1.4514,1.4533,46086.0
1752084000000,1.4532,1.4694,1.4526,1.4542,69963.0
1752087600000,1.4545,1.4871,1.4518,1.483,46116.0
1752091200000,1.4833,1.4867,1.4679,1.476,34072.0
1752094800000,1.4762,1.504,1.4745,1.5033,44932.0
1752098400000,1.5026,1.5146,1.501,1.506,35996.0
1752102000000,1.5067,1.5107,1.4989,1.5054,14801.0
1752105600000,1.5043,1.505,1.4902,1.4991,11486.0
1752109200000,1.4982,1.5136,1.4976,1.5024,6238.0
1752112800000,1.5013,1.5217,1.498,1.5171,4762.0
1752116400000,1.5165,1.526,1.5117,1.5235,19138.0
1752120000000,1.5241,1.544,1.5215,1.5431,23854.0
1752123600000,1.5434,1.5544,1.5396,1.5525,13928.0
1752127200000,1.5563,1.5792,1.528,1.5406,88464.0
1752130800000,1.5417,1.5476,1.5163,1.5201,29134.0
1752134400000,1.5193,1.5348,1.5103,1.5318,43227.0
1752138000000,1.5301,1.5346,1.5165,1.5189,4156.0
1752141600000,1.5197,1.5342,1.5168,1.5291,14739.0
1752145200000,1.5293,1.5324,1.5249,1.532,2710.0
1752148800000,1.5317,1.5357,1.517,1.5269,5033.0
1752152400000,1.5263,1.5362,1.5201,1.5206,28166.0
1752156000000,1.521,1.5212,1.5053,1.5142,7330.0
1752159600000,1.5132,1.5148,1.4954,1.4956,6375.0
1752163200000,1.495,1.5396,1.495,1.529,36790.0
1752166800000,1.5282,1.5611,1.5241,1.5608,53623.0
1752170400000,1.5625,1.5713,1.5541,1.5684,35885.0
1752174000000,1.5693,1.5719,1.5492,1.5529,15425.0
1752177600000,1.5524,1.5703,1.5524,1.5703,4996.0
1752181200000,1.5705,1.6413,1.5705,1.6303,88193.0
1752184800000,1.6311,1.6755,1.6308,1.6685,42126.0
1752188400000,1.6699,1.6718,1.6454,1.6588,23653.0
1752192000000,1.6617,1.6702,1.6237,1.6289,16774.0
1752195600000,1.6285,1.663,1.6285,1.6569,7003.0
1752199200000,1.6568,1.6836,1.6552,1.6783,20759.0
1752202800000,1.6774,1.6864,1.6684,1.6742,88499.0
1752206400000,1.6741,1.6823,1.6618,1.6809,16558.0
1752210000000,1.6794,1.7031,1.6794,1.6943,48325.0
1752213600000,1.6935,1.7153,1.6685,1.6706,85103.0
1752217200000,1.6692,1.6837,1.6545,1.6667,25437.0
1752220800000,1.6673,1.6962,1.6623,1.6915,31243.0
1752224400000,1.6902,1.707,1.6868,1.6947,15929.0
1752228000000,1.6952,1.6982,1.6798,1.6849,72904.0
1752231600000,1.6836,1.6901,1.6727,1.6742,69614.0
1752235200000,1.6732,1.6786,1.6565,1.6785,23089.0
1752238800000,1.6764,1.6902,1.6553,1.6808,26794.0
1752242400000,1.6807,1.7076,1.6755,1.6888,70970.0
1752246000000,1.6943,1.6957,1.642,1.6438,109186.0
1752249600000,1.6475,1.6847,1.6447,1.6847,48349.0
1752253200000,1.6813,1.7066,1.6808,1.7046,20850.0
1752256800000,1.7064,1.709,1.6943,1.7013,120914.0
1752260400000,1.7001,1.7184,1.6946,1.7156,52164.0
1752264000000,1.716,1.716,1.6803,1.6803,15688.0
1752267600000,1.6805,1.6848,1.6492,1.6564,14651.0
