time,open,high,low,close,volume
1682247600000,27517.1,27636.8,27493.7,27632.8,0.0
1682251200000,27632.8,27729.0,27573.6,27594.0,0.0
1682254800000,27594.1,27652.0,27560.0,27614.6,0.0
1682258400000,27614.6,27669.9,27481.3,27538.9,0.0
1682262000000,27539.0,27563.7,27279.7,27460.2,0.0
1682265600000,27460.2,27679.6,27355.5,27570.1,0.0
1682269200000,27570.1,27617.1,27464.4,27500.7,0.0
1682272800000,27500.6,27531.9,27307.0,27443.5,0.0
1682276400000,27443.5,27518.4,27405.2,27453.3,0.0
1682280000000,27453.3,27536.2,27388.3,27492.0,0.0
1682283600000,27492.0,27543.2,27474.0,27499.4,0.0
1682287200000,27499.5,27629.8,27409.0,27579.6,0.0
1682290800000,27579.7,27642.6,27529.5,27576.0,0.0
1682294400000,27575.9,27869.2,27410.0,27793.7,0.0
1682298000000,27793.6,28000.0,27670.4,27739.8,0.0
1682301600000,27739.8,27819.0,27655.1,27730.2,0.0
1682305200000,27730.3,27780.2,27665.0,27780.0,0.0
1682308800000,27780.1,27782.3,27682.0,27689.9,0.0
1682312400000,27689.8,27746.8,27615.0,27643.3,0.0
1682316000000,27643.4,27692.8,27450.0,27534.0,0.0
1682319600000,27534.0,27534.1,27331.0,27440.8,0.0
1682323200000,27440.9,27510.0,27140.0,27173.9,0.0
1682326800000,27173.8,27363.0,27150.2,27300.0,0.0
1682330400000,27300.0,27428.8,27294.7,27406.8,0.0
1682334000000,27406.8,27544.0,27368.4,27540.0,0.0
1682337600000,27539.9,27571.1,27409.3,27431.4,0.0
1682341200000,27431.3,27700.0,27375.2,27611.9,0.0
1682344800000,27611.9,27689.2,27261.3,27416.8,0.0
1682348400000,27416.7,27417.8,27208.0,27256.0,0.0
1682352000000,27255.9,27385.4,27000.0,27100.2,0.0
1682355600000,27100.2,27399.0,26919.3,27365.3,0.0
1682359200000,27365.2,27577.0,27275.8,27327.1,0.0
1682362800000,27327.1,27407.3,27307.7,27373.8,0.0
1682366400000,27373.8,27473.8,27327.2,27446.7,0.0
1682370000000,27446.7,27449.4,27305.2,27400.0,0.0
1682373600000,27400.0,27510.5,27365.1,27447.8,0.0
1682377200000,27447.9,27547.1,27428.2,27497.5,0.0
1682380800000,27497.4,27583.6,27415.0,27447.8,0.0
1682384400000,27447.8,27508.0,27351.3,27386.5,0.0
1682388000000,27386.5,27416.0,27310.0,27391.6,0.0
1682391600000,27391.6,27423.0,27305.3,27337.6,0.0
1682395200000,27337.6,27432.0,27319.7,27398.5,0.0
1682398800000,27398.5,27452.8,27301.5,27400.8,0.0
1682402400000,27400.8,27439.4,27332.7,27347.0,0.0
1682406000000,27347.0,27395.4,27222.7,27252.3,0.0
1682409600000,27252.4,27430.0,27176.6,27418.0,0.0
1682413200000,27418.0,27428.6,27269.3,27311.9,0.0
1682416800000,27311.9,27340.8,27275.0,27319.5,0.0
1682420400000,27319.5,27428.2,27300.0,27382.1,0.0
1682424000000,27382.2,27466.0,27342.0,27383.5,0.0
1682427600000,27383.5,27459.9,27305.5,27332.5,0.0
1682431200000,27332.6,27385.2,27200.0,27280.0,0.0
1682434800000,27280.1,27427.2,27256.5,27329.5,0.0
1682438400000,27329.5,27409.3,27302.4,27385.9,0.0
1682442000000,27385.9,27679.0,27306.2,27608.2,0.0
1682445600000,27608.2,27787.5,27540.4,27565.3,0.0
1682449200000,27565.4,27649.0,27462.5,27596.1,0.0
1682452800000,27596.2,28053.4,27596.2,27961.6,0.0
1682456400000,27961.7,28300.0,27961.6,28249.3,0.0
1682460000000,28249.4,28379.9,28190.0,28219.3,0.0
1682463600000,28219.3,28347.0,28152.0,28286.7,0.0
1682467200000,28286.7,28473.0,28250.1,28287.0,0.0
1682470800000,28287.1,28373.1,28232.8,28370.6,0.0
1682474400000,28370.7,28388.1,28330.0,28375.0,0.0
1682478000000,28374.9,28449.6,28290.5,28296.2,0.0
1682481600000,28296.1,28359.0,28285.9,28315.0,0.0
1682485200000,28315.0,28407.0,28315.0,28379.9,0.0
1682488800000,28380.0,28588.0,28328.1,28377.6,0.0
1682492400000,28377.6,28394.1,28300.0,28365.0,0.0
1682496000000,28364.9,28777.0,28357.1,28703.5,0.0
1682499600000,28703.5,28930.0,28666.0,28849.5,0.0
1682503200000,28849.5,29099.0,28761.0,28982.8,0.0
1682506800000,28982.8,29146.4,28890.0,28940.7,0.0
1682510400000,28940.7,30048.2,28940.6,29955.0,0.0
1682514000000,29955.1,30042.0,29651.0,29837.4,0.0
1682517600000,29837.4,29876.6,29504.8,29687.9,0.0
1682521200000,29687.9,29849.8,29662.0,29803.0,0.0
1682524800000,29803.1,29899.0,29719.8,29803.7,0.0
1682528400000,29803.6,29833.8,29646.8,29713.3,0.0
1682532000000,29713.4,29799.7,29700.1,29732.7,0.0
1682535600000,29732.8,29732.8,27644.2,27871.9,0.0
1682539200000,27871.9,28412.6,27200.0,28405.3,0.0
1682542800000,28405.4,28700.0,28068.0,28670.0,0.0
1682546400000,28669.9,28729.1,28150.0,28282.2,0.0
1682550000000,28282.3,28440.0,28243.8,28395.9,0.0
1682553600000,28396.0,29480.0,28365.3,29215.1,0.0
1682557200000,29215.2,29333.0,28532.0,28730.3,0.0
1682560800000,28730.3,29100.0,28730.2,29025.0,0.0
1682564400000,29025.0,29038.9,28817.6,28876.6,0.0
1682568000000,28876.6,29140.0,28858.7,29079.3,0.0
1682571600000,29079.3,29272.6,29036.3,29071.9,0.0
1682575200000,29071.9,29085.3,28612.7,28778.6,0.0
1682578800000,28778.6,28948.6,28688.1,28880.0,0.0
1682582400000,28880.1,29088.6,28768.0,28941.9,0.0
1682586000000,28941.9,29024.1,28850.0,28920.1,0.0
1682589600000,28920.1,29029.0,28876.8,28981.9,0.0
1682593200000,28981.9,29139.2,28863.8,28921.2,0.0
1682596800000,28921.2,29040.0,28650.0,28846.6,0.0
1682600400000,28846.6,28948.0,28836.0,28920.1,0.0
1682604000000,28920.0,29092.7,28918.6,28964.8,0.0
1682607600000,28964.8,29600.0,28814.4,29136.7,0.0
1682611200000,29136.6,29200.0,29001.0,29121.0,0.0
1682614800000,29121.1,29432.6,29079.3,29282.6,0.0
1682618400000,29282.6,29898.0,29215.7,29758.8,0.0
1682622000000,29758.8,29853.4,29441.5,29659.9,0.0
1682625600000,29659.9,29743.9,29448.2,29610.1,0.0
1682629200000,29610.0,29781.7,29523.0,29631.0,0.0
1682632800000,29631.1,29658.2,29239.2,29375.6,0.0
1682636400000,29375.5,29488.1,29361.4,29459.0,0.0
1682640000000,29459.0,29555.2,29336.5,29539.6,0.0
1682643600000,29539.6,29591.1,29390.0,29502.0,0.0
1682647200000,29501.9,29535.0,29357.8,29385.6,0.0
1682650800000,29385.6,29432.6,29314.9,29412.8,0.0
1682654400000,29412.8,29535.0,29399.1,29489.7,0.0
1682658000000,29489.8,29560.9,29436.7,29462.9,0.0
1682661600000,29462.8,29507.4,29382.9,29459.1,0.0
1682665200000,29459.0,29514.0,29420.8,29473.9,0.0
1682668800000,29473.8,29493.7,29110.4,29242.9,0.0
1682672400000,29242.9,29287.0,29123.5,29187.3,0.0
1682676000000,29187.3,29340.0,29160.4,29249.0,0.0
1682679600000,29249.1,29314.9,29180.0,29226.0,0.0
1682683200000,29225.9,29463.3,29170.1,29213.8,0.0
1682686800000,29213.9,29348.6,28870.0,29018.8,0.0
1682690400000,29018.8,29292.0,28983.3,29087.8,0.0
1682694000000,29087.8,29169.6,28925.0,29133.9,0.0
1682697600000,29134.0,29290.0,29080.3,29259.6,0.0
1682701200000,29259.7,29277.0,29126.0,29225.0,0.0
1682704800000,29225.0,29245.7,29101.4,29226.8,0.0
1682708400000,29226.7,29433.4,29226.7,29317.6,0.0
1682712000000,29317.6,29397.8,29278.0,29322.3,0.0
1682715600000,29322.3,29352.9,29286.0,29310.1,0.0
1682719200000,29310.1,29417.9,29304.4,29327.3,0.0
1682722800000,29327.3,29381.8,29250.0,29300.0,0.0
1682726400000,29300.0,29339.0,29180.0,29252.0,0.0
1682730000000,29251.9,29288.7,29202.3,29257.2,0.0
1682733600000,29257.3,29385.9,29253.0,29358.1,0.0
1682737200000,29358.1,29387.7,29320.0,29328.8,0.0
1682740800000,29328.8,29443.9,29324.2,29363.0,0.0
1682744400000,29363.0,29422.4,29338.0,29346.0,0.0
1682748000000,29345.9,29371.6,29275.0,29316.1,0.0
1682751600000,29316.0,29363.2,29276.0,29333.9,0.0
1682755200000,29333.8,29349.9,29250.0,29300.0,0.0
1682758800000,29300.0,29310.0,29233.4,29290.1,0.0
1682762400000,29290.2,29302.7,29227.8,29257.2,0.0
1682766000000,29257.3,29326.6,29225.0,29323.4,0.0
1682769600000,29323.4,29328.6,29267.0,29269.2,0.0
1682773200000,29269.1,29385.0,29266.5,29371.9,0.0
1682776800000,29371.9,29380.0,29306.0,29319.1,0.0
1682780400000,29319.1,29331.6,29200.2,29258.1,0.0
1682784000000,29258.0,29289.8,29230.0,29265.3,0.0
1682787600000,29265.3,29269.2,29000.4,29142.5,0.0
1682791200000,29142.4,29207.5,29111.5,29165.8,0.0
1682794800000,29165.8,29300.0,29150.3,29222.0,0.0
1682798400000,29222.1,29258.6,29182.2,29205.7,0.0
1682802000000,29205.8,29247.9,29158.2,29219.0,0.0
1682805600000,29219.0,29222.1,29166.4,29186.0,0.0
1682809200000,29186.1,29230.0,29115.6,29212.7,0.0
1682812800000,29212.7,29217.7,29100.0,29124.3,0.0
1682816400000,29124.4,29157.3,29067.4,29084.5,0.0
1682820000000,29084.4,29173.6,29073.3,29162.6,0.0
1682823600000,29162.5,29179.9,29130.5,29168.0,0.0
1682827200000,29168.0,29208.4,29158.6,29198.5,0.0
1682830800000,29198.6,29258.9,29192.0,29245.9,0.0
1682834400000,29245.8,29271.9,29220.3,29260.0,0.0
1682838000000,29260.0,29287.5,29248.3,29252.0,0.0
1682841600000,29251.9,29349.9,29230.1,29260.7,0.0
1682845200000,29260.7,29261.8,29208.0,29242.7,0.0
1682848800000,29242.7,29307.4,29170.0,29210.7,0.0
1682852400000,29210.6,29244.8,29150.0,29184.6,0.0
1682856000000,29184.6,29242.0,29169.9,29227.2,0.0
1682859600000,29227.2,29322.5,29221.9,29278.0,0.0
1682863200000,29277.9,29452.7,29241.7,29377.0,0.0
1682866800000,29377.0,29950.0,29377.0,29644.2,0.0
1682870400000,29644.4,29860.0,29613.2,29700.1,0.0
1682874000000,29700.1,29820.0,29628.3,29628.4,0.0
1682877600000,29628.4,29658.3,29500.0,29569.4,0.0
1682881200000,29569.3,29587.6,29200.0,29346.0,0.0
1682884800000,29346.0,29346.0,29145.3,29314.9,0.0
1682888400000,29314.9,29471.0,29299.1,29399.8,0.0
1682892000000,29399.7,29422.3,29348.3,29363.2,0.0
1682895600000,29363.2,29410.9,29145.5,29223.0,0.0
1682899200000,29223.0,29325.5,29198.2,29303.3,0.0
1682902800000,29303.3,29303.3,28333.0,28488.3,0.0
1682906400000,28488.2,28666.0,28392.5,28535.0,0.0
1682910000000,28535.0,28584.3,28420.0,28545.6,0.0
1682913600000,28545.6,28577.3,28470.1,28543.7,0.0
1682917200000,28543.7,28620.0,28200.0,28468.0,0.0
1682920800000,28467.9,28587.3,28435.6,28578.0,0.0
1682924400000,28578.0,28700.0,28559.8,28610.0,0.0
1682928000000,28609.9,28616.8,28529.9,28561.4,0.0
1682931600000,28561.4,28659.2,28473.5,28511.7,0.0
1682935200000,28511.7,28550.9,28464.6,28537.9,0.0
1682938800000,28537.8,28571.5,28485.5,28510.6,0.0
1682942400000,28510.6,28596.5,28426.3,28581.4,0.0
1682946000000,28581.4,28618.0,28425.0,28445.4,0.0
1682949600000,28445.4,28565.0,28300.0,28462.5,0.0
1682953200000,28462.5,28479.6,28052.1,28158.3,0.0
1682956800000,28158.5,28383.9,28000.0,28350.5,0.0
1682960400000,28350.4,28402.3,28147.8,28266.2,0.0
1682964000000,28266.1,28279.1,28066.0,28161.8,0.0
1682967600000,28161.8,28179.6,27780.0,27833.9,0.0
1682971200000,27833.9,27950.0,27650.0,27663.7,0.0
1682974800000,27663.7,28073.0,27657.8,27975.3,0.0
1682978400000,27975.2,28143.0,27922.7,28001.8,0.0
1682982000000,28001.7,28127.7,27988.6,28054.4,0.0
1682985600000,28054.5,28131.9,27963.5,28033.0,0.0
1682989200000,28033.0,28083.4,27899.7,27927.2,0.0
1682992800000,27927.2,28027.5,27913.1,28000.0,0.0
1682996400000,28000.0,28038.0,27916.0,28031.9,0.0
1683000000000,28031.9,28035.2,27901.0,27916.9,0.0
1683003600000,27916.9,28006.3,27854.0,27987.2,0.0
1683007200000,27987.2,28024.1,27951.5,27983.4,0.0
1683010800000,27983.3,28158.0,27974.7,28045.0,0.0
1683014400000,28045.1,28121.8,28002.5,28017.8,0.0
1683018000000,28017.8,28060.0,27921.6,27970.0,0.0
1683021600000,27970.0,28036.0,27953.1,28001.1,0.0
1683025200000,28001.1,28090.0,28001.1,28076.1,0.0
1683028800000,28076.2,28250.0,27981.5,28095.7,0.0
1683032400000,28095.7,28129.7,27917.9,27994.9,0.0
1683036000000,27994.9,28624.8,27900.0,28357.9,0.0
1683039600000,28357.9,28778.0,28250.4,28521.1,0.0
1683043200000,28521.0,28608.2,28427.2,28457.1,0.0
1683046800000,28457.1,28584.4,28412.0,28569.7,0.0
1683050400000,28569.7,28780.0,28522.4,28707.3,0.0
1683054000000,28707.3,28888.0,28633.1,28676.4,0.0
1683057600000,28676.5,28779.0,28620.9,28661.5,0.0
1683061200000,28661.6,28686.0,28600.6,28649.6,0.0
1683064800000,28649.6,28820.0,28639.0,28727.0,0.0
1683068400000,28727.0,28758.5,28618.0,28656.5,0.0
1683072000000,28656.4,28682.1,28468.0,28492.0,0.0
1683075600000,28492.1,28586.1,28472.0,28527.9,0.0
1683079200000,28527.9,28534.1,28324.4,28497.8,0.0
1683082800000,28497.8,28528.4,28433.0,28505.4,0.0
1683086400000,28505.5,28510.0,28407.3,28499.9,0.0
1683090000000,28500.0,28510.0,28444.5,28467.8,0.0
1683093600000,28467.9,28674.0,28420.0,28589.5,0.0
1683097200000,28589.5,28659.0,28568.4,28638.3,0.0
1683100800000,28638.4,28758.9,28572.9,28676.8,0.0
1683104400000,28676.7,28685.1,28590.0,28653.3,0.0
1683108000000,28653.3,28668.9,28545.0,28565.4,0.0
1683111600000,28565.4,28641.8,28515.0,28535.1,0.0
1683115200000,28535.0,28567.0,28220.0,28296.4,0.0
1683118800000,28296.3,28386.5,28115.4,28359.1,0.0
1683122400000,28359.1,28365.9,28080.0,28206.6,0.0
1683126000000,28206.6,28336.8,28130.2,28292.7,0.0
1683129600000,28292.6,28480.0,28230.1,28464.7,0.0
1683133200000,28464.8,28773.5,28391.2,28559.3,0.0
1683136800000,28559.2,28800.0,28215.0,28429.2,0.0
1683140400000,28429.3,28493.4,28200.0,28308.8,0.0
1683144000000,28308.8,28569.2,28267.3,28503.4,0.0
1683147600000,28503.5,29051.9,28501.3,28915.0,0.0
1683151200000,28915.1,29258.4,28915.0,29096.0,0.0
1683154800000,29096.1,29126.5,28932.6,29018.4,0.0
1683158400000,29018.4,29097.6,28938.5,29030.0,0.0
1683162000000,29030.0,29067.6,28962.2,29057.4,0.0
1683165600000,29057.4,29176.6,28979.7,29052.4,0.0
1683169200000,29052.3,29093.2,29000.0,29084.7,0.0
1683172800000,29084.7,29115.5,29050.3,29089.8,0.0
1683176400000,29089.8,29220.0,29044.0,29191.0,0.0
1683180000000,29190.9,29228.1,29076.1,29149.3,0.0
1683183600000,29149.2,29168.3,29022.4,29048.6,0.0
1683187200000,29048.7,29096.5,28967.4,29076.8,0.0
1683190800000,29076.8,29105.0,29021.2,29079.5,0.0
1683194400000,29079.5,29380.0,29053.8,29234.6,0.0
1683198000000,29234.6,29255.1,29100.0,29145.0,0.0
1683201600000,29145.0,29221.5,28970.0,29045.0,0.0
1683205200000,29045.0,29078.4,28660.0,28745.6,0.0
1683208800000,28745.6,28930.0,28717.0,28770.0,0.0
1683212400000,28769.9,28933.6,28758.9,28850.0,0.0
1683216000000,28850.0,28966.0,28790.5,28909.4,0.0
1683219600000,28909.4,28948.4,28775.3,28830.9,0.0
1683223200000,28830.9,28843.9,28660.0,28786.1,0.0
1683226800000,28786.1,28886.8,28710.0,28883.2,0.0
1683230400000,28883.2,28913.3,28802.8,28856.8,0.0
1683234000000,28856.8,28884.5,28767.6,28830.0,0.0
1683237600000,28830.1,28844.1,28731.2,28762.8,0.0
1683241200000,28762.9,28849.1,28761.9,28826.0,0.0
1683244800000,28826.0,28948.5,28802.8,28923.6,0.0
1683248400000,28923.6,29340.0,28863.4,29314.9,0.0
1683252000000,29314.9,29551.0,29185.0,29233.0,0.0
1683255600000,29233.0,29285.8,29130.0,29187.0,0.0
1683259200000,29187.0,29264.3,29174.3,29213.8,0.0
1683262800000,29213.8,29240.0,29140.7,29187.0,0.0
1683266400000,29186.9,29221.3,29110.0,29152.6,0.0
1683270000000,29152.6,29228.4,29025.0,29059.0,0.0
1683273600000,29058.9,29109.9,29025.7,29046.0,0.0
1683277200000,29046.0,29130.0,29010.0,29089.9,0.0
1683280800000,29089.9,29123.3,29053.3,29095.5,0.0
1683284400000,29095.4,29185.6,29054.0,29137.5,0.0
1683288000000,29137.6,29276.4,28618.3,28939.1,0.0
1683291600000,28939.2,29230.0,28883.5,29163.7,0.0
1683295200000,29163.8,29437.5,29099.9,29244.8,0.0
1683298800000,29244.9,29376.0,29150.0,29347.4,0.0
1683302400000,29347.5,29693.0,29347.4,29580.0,0.0
1683306000000,29580.0,29667.0,29445.6,29455.3,0.0
1683309600000,29455.3,29535.8,29304.0,29391.2,0.0
1683313200000,29391.3,29551.0,29368.0,29548.7,0.0
1683316800000,29548.7,29583.9,29440.0,29483.0,0.0
1683320400000,29483.0,29544.6,29440.4,29475.2,0.0
1683324000000,29475.1,29650.0,29460.6,29579.9,0.0
1683327600000,29579.8,29589.5,29460.0,29491.5,0.0
1683331200000,29491.5,29840.0,29460.0,29657.3,0.0
1683334800000,29657.3,29674.2,29485.2,29535.2,0.0
1683338400000,29535.2,29538.5,29433.4,29457.8,0.0
1683342000000,29457.7,29463.0,29335.0,29360.1,0.0
1683345600000,29360.0,29404.6,29314.7,29342.6,0.0
1683349200000,29342.6,29382.6,29324.1,29340.4,0.0
1683352800000,29340.5,29382.2,29225.3,29376.1,0.0
1683356400000,29376.1,29430.0,29348.6,29350.2,0.0
1683360000000,29350.2,29359.2,29108.0,29320.7,0.0
1683363600000,29320.7,29352.6,29268.6,29276.1,0.0
1683367200000,29276.1,29314.0,29194.0,29236.4,0.0
1683370800000,29236.3,29273.0,29208.7,29264.5,0.0
1683374400000,29264.5,29266.7,29001.0,29088.0,0.0
1683378000000,29087.9,29088.0,28850.0,28937.3,0.0
1683381600000,28937.4,28937.4,28500.0,28591.0,0.0
1683385200000,28591.0,28611.0,28333.0,28557.9,0.0
1683388800000,28557.9,28698.0,28519.4,28684.9,0.0
1683392400000,28684.9,28838.0,28653.9,28757.7,0.0
1683396000000,28757.6,28963.9,28755.6,28901.3,0.0
1683399600000,28901.3,28950.4,28830.0,28831.9,0.0
1683403200000,28831.9,28860.0,28768.3,28783.5,0.0
1683406800000,28783.6,28816.2,28620.2,28797.3,0.0
1683410400000,28797.3,28849.4,28746.2,28816.8,0.0
1683414000000,28816.9,28869.9,28791.9,28837.8,0.0
1683417600000,28837.9,28947.0,28775.0,28929.5,0.0
1683421200000,28929.5,29137.0,28798.0,28875.9,0.0
1683424800000,28876.0,28932.0,28800.0,28803.8,0.0
1683428400000,28803.8,28838.0,28730.2,28790.8,0.0
1683432000000,28790.8,28845.6,28771.9,28828.8,0.0
1683435600000,28828.9,28900.0,28810.5,28870.0,0.0
1683439200000,28869.9,28928.9,28850.0,28899.4,0.0
1683442800000,28899.4,28943.0,28875.8,28891.9,0.0
1683446400000,28891.8,28950.0,28830.0,28845.4,0.0
1683450000000,28845.5,28882.9,28750.2,28806.0,0.0
1683453600000,28806.0,28848.9,28778.5,28837.0,0.0
1683457200000,28837.0,28918.3,28691.2,28826.5,0.0
1683460800000,28826.5,28932.0,28825.0,28905.1,0.0
1683464400000,28905.1,28991.9,28871.2,28908.7,0.0
1683468000000,28908.6,29088.3,28869.4,29031.9,0.0
1683471600000,29031.9,29037.9,28884.0,28933.1,0.0
1683475200000,28933.1,28963.0,28800.0,28940.9,0.0
1683478800000,28940.9,29019.9,28861.9,28888.6,0.0
1683482400000,28888.5,28945.3,28840.1,28843.4,0.0
1683486000000,28843.5,28919.8,28753.6,28894.0,0.0
1683489600000,28894.0,28937.8,28867.2,28901.7,0.0
1683493200000,28901.6,28947.7,28715.3,28757.8,0.0
1683496800000,28757.9,28830.9,28700.0,28727.6,0.0
1683500400000,28727.5,28780.2,28370.0,28419.4,0.0
1683504000000,28419.5,28624.6,28345.0,28563.5,0.0
1683507600000,28563.4,28580.8,28050.0,28207.9,0.0
1683511200000,28208.0,28293.8,28116.8,28267.8,0.0
1683514800000,28267.9,28267.9,28000.0,28188.0,0.0
1683518400000,28188.1,28219.8,28100.2,28110.2,0.0
1683522000000,28110.2,28249.0,28057.8,28243.8,0.0
1683525600000,28243.8,28246.4,28120.0,28158.2,0.0
1683529200000,28158.2,28179.3,27800.0,27957.8,0.0
1683532800000,27957.7,27977.6,27550.0,27690.9,0.0
1683536400000,27691.0,27925.8,27663.4,27900.0,0.0
1683540000000,27900.0,27938.1,27855.0,27923.4,0.0
1683543600000,27923.4,27964.6,27856.2,27922.2,0.0
1683547200000,27922.2,27932.9,27726.8,27756.8,0.0
1683550800000,27756.9,27960.0,27717.1,27844.6,0.0
1683554400000,27844.6,27973.1,27651.5,27958.1,0.0
1683558000000,27958.2,28074.9,27832.7,27874.1,0.0
1683561600000,27874.2,27918.0,27818.4,27858.0,0.0
1683565200000,27858.0,27896.7,27522.9,27522.9,0.0
1683568800000,27525.0,27600.0,27290.0,27465.3,0.0
1683572400000,27465.3,27489.5,27260.9,27329.1,0.0
1683576000000,27329.0,27539.8,27250.0,27519.0,0.0
1683579600000,27519.1,27642.8,27405.0,27531.2,0.0
1751176800000,107311.0,107376.0,107311.0,107340.0,157.08802
1751180400000,107340.0,107362.0,107308.0,107351.0,61.72958
1751184000000,107352.0,107718.0,107352.0,107673.0,542.17176
1751187600000,107672.0,108002.0,107611.0,107899.0,1191.74454
1751191200000,107900.0,108321.0,107852.0,108165.0,1756.01018
1751194800000,108167.0,108495.0,108115.0,108494.0,751.83122
1751198400000,108494.0,108541.0,107991.0,108205.0,1079.88341
1751202000000,108205.0,108248.0,108042.0,108073.0,465.41073
1751205600000,108073.0,108243.0,107760.0,107935.0,1294.58515
1751209200000,107935.0,108014.0,107622.0,107704.0,1082.49277
1751212800000,107705.0,107756.0,107257.0,107511.0,1178.81121
1751216400000,107512.0,107562.0,107258.0,107489.0,749.61115
1751220000000,107488.0,107667.0,107392.0,107578.0,598.39519
1751223600000,107578.0,107590.0,107307.0,107353.0,677.85413
1751227200000,107353.0,107449.0,107328.0,107328.0,162.65264
1751230800000,107329.0,107709.0,107211.0,107519.0,439.29559
1751234400000,107518.0,108243.0,107518.0,108048.0,1112.36687
1751238000000,108048.0,108400.0,107985.0,108321.0,1096.33892
1751241600000,108322.0,108742.0,108203.0,108671.0,1299.75511
1751245200000,108672.0,108737.0,108382.0,108457.0,892.78983
1751248800000,108458.0,108638.0,108397.0,108439.0,704.78849
1751252400000,108440.0,108562.0,108415.0,108488.0,460.30155
1751256000000,108489.0,108519.0,108293.0,108300.0,201.98616
1751259600000,108301.0,108363.0,108142.0,108261.0,310.81454
1751263200000,108262.0,108290.0,107447.0,107488.0,2592.51758
1751266800000,107489.0,107700.0,107405.0,107574.0,938.05939
1751270400000,107575.0,107707.0,107411.0,107458.0,564.80612
1751274000000,107459.0,107661.0,107400.0,107451.0,441.21055
1751277600000,107452.0,107610.0,107352.0,107606.0,402.45414
1751281200000,107607.0,107929.0,107581.0,107619.0,981.44373
1751284800000,107620.0,107807.0,107523.0,107545.0,236.37753
1751288400000,107546.0,107845.0,107454.0,107502.0,546.39488
1751292000000,107502.0,107650.0,106720.0,106760.0,2321.88552
1751295600000,106760.0,107768.0,106700.0,107563.0,2091.03575
1751299200000,107564.0,107788.0,107258.0,107581.0,1193.4641
1751302800000,107582.0,107775.0,107420.0,107447.0,502.33305
1751306400000,107447.0,107594.0,107100.0,107224.0,693.723
1751310000000,107224.0,107851.0,107186.0,107850.0,2016.6268
1751313600000,107851.0,107851.0,107506.0,107595.0,870.37917
