time,open,high,low,close,volume
1751374800000,39.188,39.3,38.721,39.034,728016.41
1751378400000,39.034,39.45,38.523,38.917,729339.75
1751382000000,38.917,39.152,38.59,39.036,416041.9
1751385600000,39.037,39.509,38.837,38.862,401323.02
1751389200000,38.862,39.109,38.618,38.7,392904.77
1751392800000,38.701,38.82,37.528,37.68,1888130.3
1751396400000,37.679,37.842,37.0,37.028,1318733.1599999999
1751400000000,37.027,37.681,36.947,37.475,842906.6899999999
1751403600000,37.475,37.715,37.043,37.296,437604.56
1751407200000,37.297,37.511,37.099,37.173,303237.05
1751410800000,37.167,37.184,36.855,36.918,714794.73
1751414400000,36.918,37.261,36.851,37.146,762204.28
1751418000000,37.145,37.249,36.852,37.173,453844.44
1751421600000,37.173,37.275,36.926,37.19,225607.02
1751425200000,37.19,37.658,37.15,37.433,549438.09
1751428800000,37.433,37.786,37.245,37.778,322457.92
1751432400000,37.778,38.043,37.551,37.87,430263.09
1751436000000,37.871,38.09,37.65,38.044,445496.75
1751439600000,38.043,38.263,37.712,38.12,486133.54
1751443200000,38.12,38.522,38.12,38.522,489070.93
1751446800000,38.522,38.635,38.353,38.557,341813.04
1751450400000,38.557,38.886,38.475,38.884,385813.76
1751454000000,38.884,38.887,38.11,38.266,476494.51
1751457600000,38.266,38.316,37.81,38.191,748921.3199999999
1751461200000,38.192,38.538,38.121,38.392,470386.08
1751464800000,38.391,38.788,38.356,38.756,873141.1800000001
1751468400000,38.756,38.978,38.663,38.894,790976.79
1751472000000,38.894,39.725,38.78,39.661,1667490.77
1751475600000,39.662,39.743,38.526,38.897,1378004.5800000001
1751479200000,38.899,39.211,38.72,39.171,479929.66
1751482800000,39.171,39.39,38.894,39.377,264177.8
1751486400000,39.377,39.67,39.258,39.487,809301.0699999999
1751490000000,39.48,40.25,39.48,40.087,1355964.01
1751493600000,40.087,40.323,39.785,40.228,827353.54
1751497200000,40.246,40.4,39.875,39.884,873943.39
1751500800000,39.888,40.213,39.7,40.212,415380.36
1751504400000,40.212,40.376,39.93,40.266,311934.23
1751508000000,40.266,40.278,39.674,39.948,435628.77
1751511600000,39.942,40.262,39.756,39.857,329186.05
1751515200000,39.858,40.016,39.732,39.769,186783.74
1751518800000,39.771,40.378,39.761,40.295,444035.11
1751522400000,40.312,40.38,40.115,40.32,311054.67
1751526000000,40.321,40.813,40.223,40.797,660683.1
1751529600000,40.797,40.919,40.6,40.62,249071.8
1751533200000,40.621,40.999,40.512,40.989,366224.38
1751536800000,40.989,41.0,40.439,40.647,355269.07
1751540400000,40.648,40.762,40.309,40.385,239456.65
1751544000000,40.378,40.866,39.859,40.315,1087505.76
1751547600000,40.301,41.248,40.112,41.136,829834.41
1751551200000,41.135,41.205,40.31,40.354,931456.61
1751554800000,40.352,40.434,39.95,40.0,801969.85
1751558400000,39.993,40.75,39.976,40.318,879163.6
1751562000000,40.316,40.479,40.078,40.088,323577.12
1751565600000,40.089,40.4,39.545,40.301,731778.98
1751569200000,40.301,40.613,40.3,40.42,268562.57
1751572800000,40.423,40.803,40.38,40.792,251632.71
1751576400000,40.795,40.834,40.5,40.709,260177.58
1751580000000,40.706,40.738,40.5,40.544,102430.88
1751583600000,40.545,40.686,40.156,40.264,289858.69
1751587200000,40.275,40.4,40.03,40.155,318904.17
1751590800000,40.156,40.47,39.86,39.917,283673.73
1751594400000,39.918,39.936,39.17,39.302,874606.2
1751598000000,39.302,39.5,39.142,39.251,293460.37
1751601600000,39.251,39.471,39.011,39.026,464894.48
1751605200000,39.026,39.474,38.941,39.263,370695.02
1751608800000,39.263,39.275,38.81,38.923,458685.61
1751612400000,38.927,38.989,38.34,38.546,712026.25
1751616000000,38.545,38.789,38.242,38.771,507470.56
1751619600000,38.771,38.946,38.738,38.899,243891.76
1751623200000,38.9,39.036,38.795,38.827,297057.34
1751626800000,38.828,39.025,38.725,38.771,98256.77
1751630400000,38.767,38.861,38.528,38.644,172809.91
1751634000000,38.642,38.75,38.148,38.261,478303.25
1751637600000,38.258,38.592,38.167,38.22,539147.75
1751641200000,38.22,38.371,37.782,37.891,733318.73
1751644800000,37.891,38.208,37.55,38.206,989870.4
1751648400000,38.195,38.572,38.136,38.551,524047.83
1751652000000,38.544,38.6,38.071,38.188,513151.46
1751655600000,38.188,38.345,37.946,38.32,286693.14
1751659200000,38.321,38.726,38.267,38.366,486299.84
1751662800000,38.365,38.719,38.333,38.675,261612.26
1751666400000,38.675,39.05,38.641,38.991,306131.41
1751670000000,38.992,39.164,38.768,38.993,437059.66
1751673600000,38.994,39.272,38.898,39.178,293381.35
1751677200000,39.177,39.184,38.807,38.888,175709.45
1751680800000,38.887,39.169,38.695,39.113,151398.88
1751684400000,39.112,39.269,39.1,39.112,139886.34
1751688000000,39.112,39.237,38.92,38.988,184388.52
1751691600000,38.988,39.48,38.92,39.44,227140.28
1751695200000,39.44,39.628,39.345,39.62,262829.94
1751698800000,39.62,39.66,39.45,39.514,258412.21
1751702400000,39.514,39.644,39.26,39.434,242577.23
1751706000000,39.435,39.512,39.045,39.453,334480.09
1751709600000,39.452,39.542,39.281,39.284,93305.24
1751713200000,39.284,39.4,39.205,39.224,97146.06
1751716800000,39.223,39.478,39.025,39.363,328441.6
1751720400000,39.363,39.582,39.273,39.49,129846.33
1751724000000,39.49,39.64,39.4,39.574,202117.58
1751727600000,39.573,39.655,39.287,39.321,357123.98
1751731200000,39.32,39.464,38.7,38.872,620536.34
1751734800000,38.872,39.195,38.518,38.684,1514826.5800000001
1751738400000,38.673,38.78,38.34,38.369,454249.89
1751742000000,38.369,38.768,38.281,38.72,452395.15
1751745600000,38.72,38.835,38.55,38.834,218130.55
1751749200000,38.835,39.053,38.771,39.036,269108.02
1751752800000,39.031,39.273,38.883,39.22,326897.63
1751756400000,39.22,39.277,39.029,39.168,195493.43
1751760000000,39.168,39.22,38.846,39.211,486706.16
1751763600000,39.212,39.271,39.073,39.263,356285.21
1751767200000,39.263,39.467,39.241,39.326,220495.21
1751770800000,39.326,39.344,39.066,39.278,186713.97
1751774400000,39.278,39.466,39.14,39.14,300496.6
1751778000000,39.147,39.212,38.888,38.905,181726.24
1751781600000,38.905,39.168,38.818,38.897,453190.08
1751785200000,38.899,38.992,38.788,38.937,257030.45
1751788800000,38.937,38.96,38.637,38.729,325219.94
1751792400000,38.729,38.965,38.64,38.77,157643.93
1751796000000,38.766,39.045,38.75,39.006,147486.14
1751799600000,39.005,39.044,38.879,39.006,59341.23
1751803200000,39.005,39.159,38.834,39.141,112145.55
1751806800000,39.14,39.692,39.116,39.371,979364.38
1751810400000,39.355,39.6,39.174,39.43,544121.12
1751814000000,39.435,39.464,39.056,39.374,284925.68
1751817600000,39.373,39.5,39.168,39.5,226922.18
1751821200000,39.489,39.528,39.295,39.375,157147.25
1751824800000,39.375,39.5,39.051,39.249,653560.64
1751828400000,39.248,39.385,39.153,39.371,208553.78
1751832000000,39.371,39.69,39.371,39.577,476134.83
1751835600000,39.577,39.857,39.511,39.768,634570.48
1751839200000,39.768,40.055,39.733,39.992,530737.36
1751842800000,39.992,40.05,39.515,39.851,423769.47
1751846400000,39.852,40.005,39.574,39.686,485825.47
1751850000000,39.686,39.786,39.491,39.704,273287.3
1751853600000,39.704,40.032,39.703,39.939,276031.99
1751857200000,39.939,40.186,39.822,39.856,314059.18
1751860800000,39.855,39.954,39.64,39.666,180196.93
1751864400000,39.666,39.8,39.62,39.741,134016.63
1751868000000,39.74,39.951,39.695,39.753,209293.59
1751871600000,39.754,39.919,39.643,39.919,115482.46
1751875200000,39.918,40.0,39.814,39.939,240227.8
1751878800000,39.939,39.939,39.642,39.684,180104.12
1751882400000,39.683,39.77,39.5,39.577,244694.48
1751886000000,39.576,39.723,39.504,39.584,208556.68
1751889600000,39.583,39.68,39.443,39.572,259946.05
1751893200000,39.573,39.785,39.436,39.75,383512.87
1751896800000,39.75,39.869,39.422,39.62,522538.95
1751900400000,39.623,39.732,39.466,39.481,249553.25
1751904000000,39.48,39.599,39.071,39.1,646612.33
1751907600000,39.099,39.373,38.881,39.112,486270.78
1751911200000,39.111,39.2,38.659,39.076,590179.73
1751914800000,39.072,39.389,38.712,38.89,812757.8199999999
1751918400000,38.889,38.889,38.409,38.529,1112533.6599999999
1751922000000,38.528,38.674,38.22,38.453,515573.3
1751925600000,38.454,38.537,38.218,38.535,363178.05
1751929200000,38.534,38.714,38.433,38.557,285428.45
1751932800000,38.557,38.899,38.5,38.812,250320.74
1751936400000,38.812,38.84,37.951,38.013,505288.29
1751940000000,38.009,38.068,37.045,37.193,1792442.1200000001
1751943600000,37.193,37.594,37.12,37.381,674971.28
1751947200000,37.381,37.433,37.043,37.35,363911.93
1751950800000,37.35,37.466,37.0,37.319,644936.67
1751954400000,37.319,37.781,37.275,37.7,600792.78
1751958000000,37.701,37.922,37.533,37.921,286598.11
1751961600000,37.918,38.046,37.592,37.71,467133.69
1751965200000,37.711,38.105,37.601,37.974,303501.72
1751968800000,37.974,38.349,37.873,38.308,442483.84
1751972400000,38.309,38.418,38.137,38.179,360357.09
1751976000000,38.18,38.44,38.18,38.355,349639.66
1751979600000,38.355,38.41,37.943,38.322,521886.98
1751983200000,38.322,38.328,37.581,37.693,890755.59
1751986800000,37.694,37.873,37.6,37.646,445492.16
1751990400000,37.646,37.848,37.501,37.782,364195.13
1751994000000,37.783,38.844,37.751,38.518,1946720.0800000001
1751997600000,38.518,39.053,38.5,39.036,744297.11
1752001200000,39.036,39.103,38.735,38.954,376255.44
1752004800000,38.947,38.948,38.525,38.545,424267.71
1752008400000,38.545,38.844,38.541,38.784,156919.96
1752012000000,38.784,38.855,38.554,38.694,187297.54
1752015600000,38.695,38.961,38.651,38.83,257857.95
1752019200000,38.83,39.22,38.744,39.107,571658.15
1752022800000,39.107,39.22,38.82,38.899,260723.41
1752026400000,38.9,39.131,38.823,38.872,193955.5
1752030000000,38.874,39.026,38.738,38.794,138590.74
1752033600000,38.794,39.091,38.793,39.037,130694.82
1752037200000,39.04,39.24,38.899,39.228,280424.64
1752040800000,39.228,39.32,39.12,39.212,255705.31
1752044400000,39.212,39.415,39.149,39.377,308081.4
1752048000000,39.377,39.472,39.132,39.238,440582.97
1752051600000,39.237,39.267,38.98,39.027,190939.39
1752055200000,39.026,39.167,38.918,39.102,172660.49
1752058800000,39.101,39.37,39.042,39.316,187235.1
1752062400000,39.316,39.68,39.257,39.531,464787.83
1752066000000,39.531,39.622,39.086,39.158,719630.7
1752069600000,39.159,39.358,38.823,39.099,883968.66
1752073200000,39.1,39.203,38.923,39.089,453407.62
1752076800000,39.09,40.05,39.089,39.86,1166699.79
1752080400000,39.848,40.229,39.605,39.768,913352.67
1752084000000,39.768,40.4,39.701,40.291,1015541.49
1752087600000,40.291,41.024,40.207,40.71,1397151.9199999999
1752091200000,40.71,40.76,40.0,40.366,1508038.48
1752094800000,40.366,41.044,40.354,40.624,666240.4300000001
1752098400000,40.625,41.068,40.625,40.871,712693.0600000001
1752102000000,40.871,41.014,40.678,40.68,366405.81
1752105600000,40.68,41.008,40.523,40.552,405821.44
1752109200000,40.552,41.028,40.522,40.964,303531.74
1752112800000,40.964,41.705,40.936,41.699,859968.84
1752116400000,41.7,41.71,41.307,41.403,468818.34
1752120000000,41.403,41.792,41.141,41.739,452795.19
1752123600000,41.739,41.778,41.341,41.551,456199.42
1752127200000,41.555,41.8,41.458,41.75,279294.51
1752130800000,41.749,41.949,41.7,41.775,358782.62
1752134400000,41.775,41.94,41.7,41.936,236827.34
1752138000000,41.936,41.941,41.606,41.639,250935.98
1752141600000,41.639,41.739,40.899,41.2,796354.33
1752145200000,41.2,41.406,41.128,41.362,209126.13
1752148800000,41.363,41.363,40.726,41.174,544450.72
1752152400000,41.179,41.63,41.084,41.292,407443.06
1752156000000,41.293,41.794,41.219,41.791,343067.94
1752159600000,41.79,41.873,41.504,41.872,496741.06
1752163200000,41.871,42.698,41.767,42.539,1336669.4299999999
1752166800000,42.539,43.172,42.428,43.157,1607186.3200000001
1752170400000,43.14,43.178,42.614,42.935,811193.62
1752174000000,42.931,43.034,42.52,42.836,351563.3
1752177600000,42.826,43.25,42.754,43.094,585179.16
1752181200000,43.094,43.985,43.049,43.877,1671111.23
1752184800000,43.865,44.08,43.52,43.746,868240.11
1752188400000,43.747,44.0,43.399,43.821,514694.86
1752192000000,43.823,43.991,43.408,43.546,937843.6800000001
1752195600000,43.547,44.234,43.483,44.039,763282.74
1752199200000,44.039,44.258,43.835,44.116,602668.6899999999
1752202800000,44.111,44.624,44.0,44.612,536364.26
1752206400000,44.612,45.238,44.303,45.219,1083203.3300000001
1752210000000,45.219,45.678,45.009,45.35,1478666.4299999999
1752213600000,45.35,46.297,45.29,45.372,1714382.4099999999
1752217200000,45.371,45.8,45.081,45.284,1008037.89
1752220800000,45.283,45.906,45.283,45.858,475600.9
1752224400000,45.858,46.378,45.614,46.134,1508889.6799999999
1752228000000,46.133,46.238,45.677,45.909,1168880.8200000001
1752231600000,45.909,46.0,45.491,45.618,388602.42
1752235200000,45.618,45.733,45.12,45.614,498353.51
1752238800000,45.616,45.932,45.214,45.779,641406.3
1752242400000,45.779,46.464,45.555,45.715,949222.54
1752246000000,45.714,45.892,45.132,45.246,635065.1800000001
1752249600000,45.247,46.04,45.1,46.029,840131.72
1752253200000,46.03,46.45,46.012,46.401,1054235.52
1752256800000,46.402,46.662,46.11,46.556,483848.05
1752260400000,46.557,46.898,46.34,46.878,513879.88
1752264000000,46.876,46.989,45.921,45.972,781377.34
1752267600000,45.971,46.141,45.529,45.7,539244.66
1752271200000,45.7,45.832,45.3,45.759,466945.97
1752274800000,45.76,46.427,45.72,46.392,425469.92
1752278400000,46.39,46.435,45.741,46.195,446548.0
1752282000000,46.196,46.531,46.062,46.483,331904.71
1752285600000,46.48,46.552,46.139,46.181,313143.62
1752289200000,46.181,46.434,46.151,46.391,161682.19
1752292800000,46.391,46.391,45.923,46.041,239651.44
1752296400000,46.042,46.39,45.898,46.377,172003.02
1752300000000,46.376,46.729,46.133,46.586,408202.72
1752303600000,46.586,47.176,46.535,46.837,777400.5
1752307200000,46.837,47.124,46.674,46.687,360439.36
1752310800000,46.688,47.2,46.589,47.081,342102.14
1752314400000,47.081,47.4,46.85,47.204,433097.51
1752318000000,47.202,47.378,46.663,46.709,366646.29
1752321600000,46.707,46.893,45.96,46.308,682411.6
1752325200000,46.308,46.309,45.291,45.899,936314.97
1752328800000,45.903,46.379,45.545,45.555,715551.61
1752332400000,45.556,45.923,45.254,45.478,700387.88
1752336000000,45.48,46.051,45.1,45.293,942800.45
1752339600000,45.293,45.88,45.088,45.857,446102.1
1752343200000,45.863,46.499,45.819,46.498,583478.97
1752346800000,46.498,46.87,46.288,46.691,724448.0699999999
1752350400000,46.692,46.746,46.19,46.207,289684.06
1752354000000,46.207,46.934,46.185,46.928,443762.59
1752357600000,46.928,47.3,46.71,47.028,624962.48
1752361200000,47.029,47.36,46.737,47.1,664190.46
1752364800000,47.101,47.5,46.951,47.445,320043.53
1752368400000,47.445,47.817,47.399,47.467,590822.98
1752372000000,47.466,47.589,47.123,47.34,367722.25
1752375600000,47.34,47.628,47.311,47.486,246005.65
1752379200000,47.485,47.881,47.17,47.824,366327.1
1752382800000,47.824,47.888,47.443,47.457,212211.97
1752386400000,47.457,47.849,47.4,47.786,147683.69
1752390000000,47.786,48.0,47.648,47.987,355901.27
1752393600000,47.987,48.047,47.667,47.852,241001.53
1752397200000,47.852,47.984,47.592,47.95,255936.29
1752400800000,47.951,48.099,47.828,47.902,263932.52
1752404400000,47.909,48.179,47.812,48.042,334526.71
1752408000000,48.042,48.119,47.716,47.966,322326.95
1752411600000,47.966,48.5,47.901,48.323,740692.13
1752415200000,48.329,48.733,48.072,48.248,1060296.0700000001
1752418800000,48.248,48.825,48.186,48.427,620189.87
1752422400000,48.451,48.63,48.27,48.344,294759.27
1752426000000,48.344,48.628,48.078,48.489,498108.76
1752429600000,48.49,49.061,48.42,49.055,494965.49
1752433200000,49.055,49.242,48.881,49.031,1302077.3400000001
1752436800000,49.079,49.3,48.713,49.032,606177.61
1752440400000,49.033,49.037,48.147,48.549,806553.34
1752444000000,48.55,48.6,47.809,48.269,867966.04
1752447600000,48.27,48.967,48.25,48.937,403013.08
1752451200000,48.937,49.48,48.845,49.118,555190.84
1752454800000,49.118,49.476,48.98,49.259,469575.09
1752458400000,49.253,49.65,49.036,49.314,805845.73
1752462000000,49.315,49.87,49.236,49.641,607795.76
1752465600000,49.641,49.87,49.425,49.81,358017.08
1752469200000,49.81,49.888,49.177,49.676,547370.17
1752472800000,49.677,49.683,48.869,48.92,478221.1
1752476400000,48.92,49.444,48.5,49.319,703220.95
1752480000000,49.32,49.419,48.428,48.853,687351.52
1752483600000,48.853,48.943,48.252,48.266,345913.62
1752487200000,48.268,48.842,48.0,48.782,952308.6
1752490800000,48.788,48.805,48.189,48.42,409804.94
1752494400000,48.421,48.751,48.09,48.719,505616.87
1752498000000,48.72,48.794,48.311,48.771,596277.9399999999
1752501600000,48.772,49.053,47.735,48.181,1089187.1699999999
1752505200000,48.189,48.189,47.352,47.743,1078821.5800000001
1752508800000,47.743,48.26,47.101,48.137,763518.45
1752512400000,48.138,48.229,47.599,47.727,404883.27
1752516000000,47.728,47.795,46.52,46.866,1131151.1000000001
1752519600000,46.867,47.212,46.643,46.95,505831.97
1752523200000,46.95,47.535,46.503,47.381,637263.51
1752526800000,47.384,47.709,47.141,47.667,320284.3
1752530400000,47.665,47.669,47.331,47.425,239642.69
1752534000000,47.429,47.711,47.175,47.647,319431.82
1752537600000,47.646,47.905,47.181,47.247,519262.86
1752541200000,47.247,47.8,46.884,47.51,517828.12
1752544800000,47.509,48.014,47.183,47.84,564069.6899999999
1752548400000,47.841,47.956,46.837,47.338,867115.17
1752552000000,47.338,48.39,46.752,48.374,917510.16
1752555600000,48.374,48.399,48.016,48.185,385804.86
1752559200000,48.182,48.379,47.863,48.134,376709.94
1752562800000,48.134,48.309,47.5,47.501,372239.47
1752566400000,47.502,47.53,47.077,47.146,361580.13
1752570000000,47.155,47.566,47.089,47.205,395010.51
1752573600000,47.206,47.303,47.115,47.21,245982.96
1752577200000,47.209,47.311,46.675,47.125,434082.06
1752580800000,47.124,47.695,46.85,47.661,551609.65
1752584400000,47.667,48.195,47.514,48.019,738084.25
1752588000000,48.022,48.3,47.0,47.067,735664.88
1752591600000,47.068,47.652,46.89,47.43,679994.62
1752595200000,47.429,48.032,47.356,47.382,601140.1
1752598800000,47.373,47.903,47.108,47.873,685645.66
1752602400000,47.866,47.905,47.325,47.563,609041.09
1752606000000,47.557,47.908,47.079,47.236,513429.85
1752609600000,47.241,47.479,47.11,47.153,396149.15
1752613200000,47.15,47.619,47.071,47.436,300209.04
1752616800000,47.564,47.588,47.178,47.533,334478.2
1752620400000,47.532,48.18,47.521,47.88,683343.89
1752624000000,47.88,48.583,47.806,48.339,505476.1
1752627600000,48.339,48.34,47.613,47.659,392030.0
1752631200000,47.659,47.774,47.308,47.321,366026.14
1752634800000,47.32,47.54,47.23,47.256,257216.41
1752638400000,47.255,47.675,47.135,47.507,362872.68
1752642000000,47.506,47.823,47.367,47.373,340396.18
1752645600000,47.372,48.0,47.185,47.723,369928.23
1752649200000,47.725,47.936,47.573,47.789,217347.99
1752652800000,47.79,48.222,47.735,48.189,285243.8
1752656400000,48.19,48.3,47.851,48.007,399730.8
1752660000000,48.008,48.022,47.606,47.607,260283.12
1752663600000,47.607,48.039,47.574,47.9,263027.98
1752667200000,47.901,48.3,47.753,47.834,536225.84
1752670800000,47.832,48.125,47.551,47.958,802389.61
1752674400000,47.96,48.007,47.438,47.666,661679.75
1752678000000,47.689,48.057,47.25,48.037,1167313.5900000001
1752681600000,48.038,48.45,47.484,48.249,798756.33
1752685200000,48.251,48.48,47.892,48.288,813615.26
1752688800000,48.293,48.553,48.06,48.197,880702.35
1752692400000,48.204,48.579,47.953,48.364,578636.77
1752696000000,48.364,48.39,47.873,47.902,632282.17
1752699600000,47.902,48.482,47.5,47.524,1196101.9099999999
1752703200000,47.524,47.879,47.0,47.148,1063591.3
1752706800000,47.147,47.355,46.556,47.07,1096033.4299999999
1752710400000,47.071,47.45,46.774,46.774,434049.82
1752714000000,46.783,46.987,45.72,46.265,1519135.8400000001
1752717600000,46.288,46.582,46.057,46.411,473788.69
1752721200000,46.411,46.411,45.571,46.081,681884.33
1752724800000,46.081,46.453,45.835,46.407,378917.54
