time,open,high,low,close,volume
1682506800000,17.912,17.965,17.791,17.832,0.0
1682510400000,17.831,18.235,17.825,18.178,0.0
1682514000000,18.178,18.2,17.953,18.104,0.0
1682517600000,18.104,18.106,17.883,18.03,0.0
1682521200000,18.031,18.096,17.996,18.086,0.0
1682524800000,18.086,18.121,17.98,18.016,0.0
1682528400000,18.016,18.048,17.9,17.971,0.0
1682532000000,17.971,18.01,17.935,17.988,0.0
1682535600000,17.989,17.989,16.5,16.759,0.0
1682539200000,16.762,17.013,16.18,17.006,0.0
1682542800000,17.003,17.17,16.842,17.168,0.0
1682546400000,17.168,17.193,17.017,17.081,0.0
1682550000000,17.08,17.228,17.073,17.167,0.0
1682553600000,17.168,17.743,17.096,17.633,0.0
1682557200000,17.634,17.708,17.264,17.392,0.0
1682560800000,17.392,17.524,17.387,17.405,0.0
1682564400000,17.405,17.439,17.308,17.369,0.0
1682568000000,17.37,17.558,17.354,17.536,0.0
1682571600000,17.537,17.609,17.479,17.514,0.0
1682575200000,17.514,17.54,17.231,17.403,0.0
1682578800000,17.401,17.475,17.345,17.41,0.0
1682582400000,17.409,17.485,17.316,17.378,0.0
1682586000000,17.378,17.408,17.316,17.336,0.0
1682589600000,17.336,17.412,17.305,17.398,0.0
1682593200000,17.399,17.473,17.322,17.379,0.0
1682596800000,17.379,17.461,17.138,17.305,0.0
1682600400000,17.305,17.382,17.288,17.351,0.0
1682604000000,17.351,17.443,17.34,17.367,0.0
1682607600000,17.368,17.727,17.358,17.66,0.0
1682611200000,17.66,17.69,17.522,17.594,0.0
1682614800000,17.594,17.733,17.553,17.669,0.0
1682618400000,17.669,17.913,17.646,17.83,0.0
1682622000000,17.83,17.859,17.649,17.826,0.0
1682625600000,17.829,17.919,17.734,17.789,0.0
1682629200000,17.786,17.863,17.752,17.798,0.0
1682632800000,17.798,17.821,17.55,17.702,0.0
1682636400000,17.702,17.765,17.667,17.712,0.0
1682640000000,17.71,17.749,17.612,17.726,0.0
1682643600000,17.726,17.744,17.601,17.687,0.0
1682647200000,17.687,17.718,17.638,17.69,0.0
1682650800000,17.69,17.697,17.617,17.667,0.0
1682654400000,17.668,17.759,17.651,17.729,0.0
1682658000000,17.728,17.749,17.694,17.703,0.0
1682661600000,17.703,17.732,17.644,17.726,0.0
1682665200000,17.725,17.805,17.717,17.798,0.0
1682668800000,17.797,17.799,17.52,17.619,0.0
1682672400000,17.619,17.649,17.563,17.58,0.0
1682676000000,17.579,17.663,17.566,17.626,0.0
1682679600000,17.626,17.63,17.452,17.454,0.0
1682683200000,17.454,17.614,17.353,17.45,0.0
1682686800000,17.449,17.534,17.201,17.338,0.0
1682690400000,17.338,17.471,17.279,17.341,0.0
1682694000000,17.341,17.386,17.255,17.379,0.0
1682697600000,17.38,17.468,17.302,17.449,0.0
1682701200000,17.449,17.516,17.379,17.465,0.0
1682704800000,17.466,17.506,17.394,17.488,0.0
1682708400000,17.489,17.61,17.489,17.531,0.0
1682712000000,17.532,17.598,17.53,17.547,0.0
1682715600000,17.547,17.581,17.476,17.48,0.0
1682719200000,17.481,17.569,17.48,17.523,0.0
1682722800000,17.521,17.569,17.45,17.54,0.0
1682726400000,17.54,17.557,17.422,17.465,0.0
1682730000000,17.466,17.539,17.422,17.504,0.0
1682733600000,17.505,17.585,17.482,17.577,0.0
1682737200000,17.576,17.614,17.542,17.559,0.0
1682740800000,17.559,17.611,17.545,17.605,0.0
1682744400000,17.606,17.619,17.519,17.547,0.0
1682748000000,17.547,17.66,17.432,17.52,0.0
1682751600000,17.519,17.573,17.5,17.527,0.0
1682755200000,17.527,17.57,17.479,17.539,0.0
1682758800000,17.539,17.572,17.481,17.543,0.0
1682762400000,17.545,17.577,17.482,17.524,0.0
1682766000000,17.523,17.531,17.46,17.512,0.0
1682769600000,17.512,17.553,17.49,17.517,0.0
1682773200000,17.516,17.69,17.512,17.657,0.0
1682776800000,17.655,17.72,17.637,17.669,0.0
1682780400000,17.669,17.714,17.533,17.595,0.0
1682784000000,17.596,17.674,17.552,17.651,0.0
1682787600000,17.65,17.66,17.27,17.478,0.0
1682791200000,17.478,17.548,17.462,17.534,0.0
1682794800000,17.533,17.59,17.489,17.56,0.0
1682798400000,17.558,17.572,17.459,17.482,0.0
1682802000000,17.481,17.504,17.414,17.46,0.0
1682805600000,17.461,17.468,17.4,17.407,0.0
1682809200000,17.407,17.484,17.349,17.48,0.0
1682812800000,17.48,17.486,17.311,17.33,0.0
1682816400000,17.33,17.39,17.255,17.261,0.0
1682820000000,17.26,17.306,17.25,17.3,0.0
1682823600000,17.3,17.323,17.241,17.295,0.0
1682827200000,17.295,17.36,17.254,17.327,0.0
1682830800000,17.327,17.412,17.305,17.411,0.0
1682834400000,17.412,17.429,17.357,17.424,0.0
1682838000000,17.425,17.429,17.373,17.386,0.0
1682841600000,17.386,17.456,17.36,17.41,0.0
1682845200000,17.409,17.455,17.355,17.445,0.0
1682848800000,17.445,17.493,17.376,17.418,0.0
1682852400000,17.418,17.432,17.341,17.371,0.0
1682856000000,17.37,17.396,17.318,17.338,0.0
1682859600000,17.338,17.402,17.317,17.386,0.0
1682863200000,17.386,17.487,17.326,17.487,0.0
1682866800000,17.488,17.844,17.488,17.622,0.0
1682870400000,17.623,17.762,17.621,17.676,0.0
1682874000000,17.676,17.703,17.597,17.601,0.0
1682877600000,17.601,17.621,17.52,17.554,0.0
1682881200000,17.554,17.573,17.2,17.323,0.0
1682884800000,17.323,17.324,17.041,17.186,0.0
1682888400000,17.186,17.244,17.151,17.216,0.0
1682892000000,17.215,17.242,17.17,17.23,0.0
1682895600000,17.23,17.254,17.058,17.083,0.0
1682899200000,17.083,17.213,17.068,17.182,0.0
1682902800000,17.183,17.188,16.664,16.845,0.0
1682906400000,16.842,16.955,16.8,16.928,0.0
1682910000000,16.926,16.957,16.861,16.945,0.0
1682913600000,16.945,16.979,16.896,16.977,0.0
1682917200000,16.977,17.017,16.842,16.992,0.0
1682920800000,16.992,17.082,16.975,17.072,0.0
1682924400000,17.072,17.112,17.045,17.076,0.0
1682928000000,17.076,17.081,17.031,17.071,0.0
1682931600000,17.072,17.13,17.011,17.045,0.0
1682935200000,17.046,17.077,17.029,17.037,0.0
1682938800000,17.036,17.061,16.966,16.977,0.0
1682942400000,16.977,17.056,16.944,17.036,0.0
1682946000000,17.036,17.037,16.9,16.917,0.0
1682949600000,16.916,17.012,16.778,16.969,0.0
1682953200000,16.968,16.979,16.801,16.825,0.0
1682956800000,16.825,16.92,16.675,16.906,0.0
1682960400000,16.908,16.94,16.824,16.896,0.0
1682964000000,16.896,16.901,16.798,16.84,0.0
1682967600000,16.841,16.849,16.584,16.625,0.0
1682971200000,16.622,16.704,16.505,16.516,0.0
1682974800000,16.516,16.681,16.508,16.614,0.0
1682978400000,16.612,16.696,16.587,16.595,0.0
1682982000000,16.594,16.659,16.592,16.638,0.0
1682985600000,16.638,16.654,16.547,16.583,0.0
1682989200000,16.583,16.6,16.47,16.514,0.0
1682992800000,16.515,16.616,16.5,16.612,0.0
1682996400000,16.612,16.612,16.502,16.6,0.0
1683000000000,16.601,16.609,16.527,16.531,0.0
1683003600000,16.531,16.563,16.508,16.549,0.0
1683007200000,16.549,16.589,16.528,16.554,0.0
1683010800000,16.555,16.698,16.548,16.673,0.0
1683014400000,16.673,16.723,16.654,16.669,0.0
1683018000000,16.67,16.678,16.559,16.582,0.0
1683021600000,16.582,16.65,16.578,16.598,0.0
1683025200000,16.597,16.664,16.596,16.631,0.0
1683028800000,16.632,16.719,16.572,16.65,0.0
1683032400000,16.65,16.691,16.534,16.571,0.0
1683036000000,16.571,16.844,16.491,16.734,0.0
1683039600000,16.733,16.916,16.675,16.833,0.0
1683043200000,16.832,16.851,16.777,16.787,0.0
1683046800000,16.787,16.885,16.762,16.847,0.0
1683050400000,16.846,16.94,16.805,16.878,0.0
1683054000000,16.879,16.964,16.852,16.898,0.0
1683057600000,16.898,16.922,16.847,16.854,0.0
1683061200000,16.855,16.888,16.835,16.866,0.0
1683064800000,16.866,16.903,16.851,16.876,0.0
1683068400000,16.875,16.908,16.817,16.839,0.0
1683072000000,16.84,16.845,16.681,16.697,0.0
1683075600000,16.697,16.768,16.689,16.727,0.0
1683079200000,16.726,16.731,16.587,16.7,0.0
1683082800000,16.699,16.734,16.63,16.712,0.0
1683086400000,16.711,16.724,16.671,16.705,0.0
1683090000000,16.706,16.713,16.669,16.685,0.0
1683093600000,16.685,16.797,16.671,16.738,0.0
1683097200000,16.739,16.747,16.661,16.686,0.0
1683100800000,16.687,16.73,16.62,16.706,0.0
1683104400000,16.707,16.715,16.674,16.694,0.0
1683108000000,16.693,16.775,16.676,16.721,0.0
1683111600000,16.721,16.749,16.584,16.586,0.0
1683115200000,16.586,16.623,16.398,16.418,0.0
1683118800000,16.418,16.575,16.383,16.548,0.0
1683122400000,16.548,16.553,16.445,16.501,0.0
1683126000000,16.502,16.579,16.452,16.545,0.0
1683129600000,16.544,16.638,16.49,16.63,0.0
1683133200000,16.632,16.83,16.538,16.726,0.0
1683136800000,16.726,17.22,16.681,17.143,0.0
1683140400000,17.144,17.374,16.924,16.933,0.0
1683144000000,16.934,17.128,16.924,17.079,0.0
1683147600000,17.079,17.279,17.079,17.178,0.0
1683151200000,17.177,17.335,17.177,17.274,0.0
1683154800000,17.273,17.29,17.163,17.208,0.0
1683158400000,17.208,17.226,17.1,17.161,0.0
1683162000000,17.161,17.229,17.149,17.206,0.0
1683165600000,17.206,17.262,17.126,17.171,0.0
1683169200000,17.171,17.188,17.116,17.153,0.0
1683172800000,17.153,17.166,17.082,17.089,0.0
1683176400000,17.09,17.142,17.062,17.122,0.0
1683180000000,17.121,17.143,17.042,17.108,0.0
1683183600000,17.107,17.11,17.036,17.05,0.0
1683187200000,17.052,17.071,17.013,17.069,0.0
1683190800000,17.068,17.082,17.023,17.065,0.0
1683194400000,17.066,17.169,17.026,17.104,0.0
1683198000000,17.104,17.107,17.04,17.065,0.0
1683201600000,17.064,17.074,16.941,16.967,0.0
1683205200000,16.969,16.977,16.789,16.839,0.0
1683208800000,16.838,16.898,16.765,16.836,0.0
1683212400000,16.835,17.102,16.806,16.888,0.0
1683216000000,16.888,16.989,16.831,16.97,0.0
1683219600000,16.97,17.013,16.903,16.938,0.0
1683223200000,16.937,16.937,16.839,16.895,0.0
1683226800000,16.895,16.935,16.802,16.912,0.0
1683230400000,16.916,16.973,16.868,16.876,0.0
1683234000000,16.877,16.908,16.833,16.858,0.0
1683237600000,16.858,16.864,16.808,16.855,0.0
1683241200000,16.856,16.913,16.852,16.91,0.0
1683244800000,16.91,16.99,16.909,16.948,0.0
1683248400000,16.949,17.178,16.873,17.093,0.0
1683252000000,17.094,17.194,17.009,17.035,0.0
1683255600000,17.036,17.066,16.993,17.017,0.0
1683259200000,17.02,17.06,16.99,17.037,0.0
1683262800000,17.037,17.055,16.927,16.999,0.0
1683266400000,17.0,17.083,16.999,17.029,0.0
1683270000000,17.03,17.108,16.994,17.017,0.0
1683273600000,17.018,17.036,16.957,16.967,0.0
1683277200000,16.968,17.047,16.956,17.001,0.0
1683280800000,17.0,17.069,16.976,17.062,0.0
1683284400000,17.063,17.087,17.006,17.044,0.0
1683288000000,17.045,17.092,16.703,16.933,0.0
1683291600000,16.934,17.099,16.904,17.084,0.0
1683295200000,17.085,17.176,17.031,17.047,0.0
1683298800000,17.047,17.094,16.965,17.029,0.0
1683302400000,17.03,17.248,17.026,17.157,0.0
1683306000000,17.158,17.387,17.083,17.214,0.0
1683309600000,17.215,17.368,17.162,17.208,0.0
1683313200000,17.209,17.367,17.201,17.364,0.0
1683316800000,17.364,17.392,17.307,17.323,0.0
1683320400000,17.323,17.413,17.314,17.353,0.0
1683324000000,17.353,17.395,17.344,17.367,0.0
1683327600000,17.367,17.397,17.343,17.368,0.0
1683331200000,17.368,17.5,17.307,17.392,0.0
1683334800000,17.393,17.406,17.227,17.243,0.0
1683338400000,17.244,17.255,17.18,17.23,0.0
1683342000000,17.231,17.242,17.15,17.172,0.0
1683345600000,17.172,17.241,17.159,17.191,0.0
1683349200000,17.188,17.212,17.13,17.139,0.0
1683352800000,17.139,17.169,17.07,17.112,0.0
1683356400000,17.111,17.148,16.982,16.987,0.0
1683360000000,16.988,16.991,16.82,16.973,0.0
1683363600000,16.973,17.051,16.964,16.996,0.0
1683367200000,16.996,17.054,16.903,16.969,0.0
1683370800000,16.969,16.985,16.901,16.953,0.0
1683374400000,16.952,16.97,16.815,16.868,0.0
1683378000000,16.867,16.867,16.722,16.799,0.0
1683381600000,16.799,16.799,16.495,16.534,0.0
1683385200000,16.533,16.6,16.42,16.471,0.0
1683388800000,16.471,16.526,16.421,16.505,0.0
1683392400000,16.505,16.566,16.47,16.564,0.0
1683396000000,16.563,16.724,16.556,16.659,0.0
1683399600000,16.659,16.715,16.596,16.642,0.0
1683403200000,16.644,16.675,16.609,16.612,0.0
1683406800000,16.612,16.658,16.536,16.65,0.0
1683410400000,16.65,16.653,16.606,16.606,0.0
1683414000000,16.606,16.61,16.543,16.572,0.0
1683417600000,16.572,16.63,16.509,16.616,0.0
1683421200000,16.616,16.687,16.489,16.519,0.0
1683424800000,16.519,16.553,16.44,16.473,0.0
1683428400000,16.474,16.525,16.457,16.496,0.0
1683432000000,16.495,16.549,16.482,16.538,0.0
1683435600000,16.537,16.585,16.521,16.564,0.0
1683439200000,16.565,16.63,16.561,16.603,0.0
1683442800000,16.602,16.676,16.601,16.652,0.0
1683446400000,16.652,16.692,16.59,16.598,0.0
1683450000000,16.598,16.61,16.541,16.557,0.0
1683453600000,16.556,16.588,16.533,16.58,0.0
1683457200000,16.581,16.61,16.527,16.568,0.0
1683460800000,16.567,16.608,16.562,16.593,0.0
1683464400000,16.593,16.644,16.571,16.59,0.0
1683468000000,16.591,16.717,16.573,16.692,0.0
1683471600000,16.691,16.711,16.612,16.634,0.0
1683475200000,16.633,16.67,16.562,16.647,0.0
1683478800000,16.647,16.687,16.578,16.595,0.0
1683482400000,16.595,16.634,16.576,16.576,0.0
1683486000000,16.577,16.586,16.492,16.555,0.0
1683489600000,16.554,16.623,16.553,16.622,0.0
1683493200000,16.624,16.649,16.537,16.553,0.0
1683496800000,16.553,16.59,16.491,16.536,0.0
1683500400000,16.535,16.59,16.237,16.402,0.0
1683504000000,16.404,16.494,16.239,16.472,0.0
1683507600000,16.472,16.473,15.483,15.848,0.0
1683511200000,15.845,15.967,15.778,15.965,0.0
1683514800000,15.965,15.986,15.871,15.977,0.0
1683518400000,15.977,15.996,15.81,15.817,0.0
1683522000000,15.817,15.91,15.776,15.894,0.0
1683525600000,15.893,15.893,15.799,15.838,0.0
1683529200000,15.838,15.856,15.571,15.705,0.0
1683532800000,15.705,15.763,15.632,15.709,0.0
1683536400000,15.709,15.847,15.698,15.843,0.0
1683540000000,15.843,15.931,15.822,15.915,0.0
1683543600000,15.915,15.948,15.86,15.912,0.0
1683547200000,15.912,15.921,15.806,15.84,0.0
1683550800000,15.839,15.956,15.802,15.82,0.0
1683554400000,15.821,15.873,15.7,15.858,0.0
1683558000000,15.859,15.904,15.72,15.746,0.0
1683561600000,15.746,15.773,15.596,15.64,0.0
1683565200000,15.641,15.65,15.181,15.216,0.0
1683568800000,15.216,15.377,14.866,15.239,0.0
1683572400000,15.239,15.323,15.192,15.237,0.0
1683576000000,15.236,15.334,15.209,15.278,0.0
1683579600000,15.277,15.386,15.214,15.299,0.0
1751180400000,17.944,18.035,17.914,18.035,4751.49
1751184000000,18.032,18.082,17.987,18.068,2736.83
1751187600000,18.071,18.165,18.041,18.072,2358.67
1751191200000,18.083,18.115,18.0,18.029,4322.71
1751194800000,18.032,18.065,18.005,18.046,2772.24
1751198400000,18.059,18.066,17.964,18.007,5334.58
1751202000000,18.011,18.045,17.966,17.972,2633.92
1751205600000,17.977,18.033,17.873,17.887,5344.97
1751209200000,17.883,17.892,17.815,17.844,3655.16
1751212800000,17.831,17.933,17.815,17.932,3245.24
1751216400000,17.933,17.962,17.86,17.959,8361.95
1751220000000,17.961,18.076,17.952,18.034,3933.43
1751223600000,18.033,18.072,18.002,18.029,3496.41
1751227200000,18.037,18.045,17.992,17.998,2965.73
1751230800000,17.997,18.166,17.925,18.138,4102.3
1751234400000,18.159,18.889,18.159,18.784,162048.8
1751238000000,18.805,18.885,18.701,18.739,22803.88
1751241600000,18.738,18.878,18.623,18.643,87977.09
1751245200000,18.655,18.657,18.441,18.446,39988.55
1751248800000,18.451,18.491,18.369,18.37,6514.05
1751252400000,18.371,18.374,18.268,18.291,2872.18
1751256000000,18.295,18.305,18.146,18.149,3578.5
1751259600000,18.15,18.272,18.15,18.268,3699.78
1751263200000,18.259,18.263,17.985,18.087,13215.59
1751266800000,18.091,18.255,18.069,18.247,4829.15
1751270400000,18.246,18.272,18.093,18.099,3896.65
1751274000000,18.095,18.16,18.032,18.051,9767.79
1751277600000,18.044,18.118,18.027,18.087,1646.56
1751281200000,18.081,18.158,18.062,18.073,3516.51
1751284800000,18.07,18.134,17.926,17.961,4504.73
1751288400000,17.957,18.071,17.93,17.939,9359.21
1751292000000,17.953,18.0,17.846,17.867,17567.95
1751295600000,17.88,18.128,17.699,17.994,138835.92
1751299200000,18.013,18.042,17.871,18.006,11083.41
1751302800000,18.017,18.065,17.961,17.983,11545.31
1751306400000,17.983,18.043,17.871,17.901,2926.98
1751310000000,17.908,18.225,17.908,18.208,42576.3
1751313600000,18.198,18.253,18.089,18.104,65959.49
1751317200000,18.107,18.107,17.889,17.948,6007.36
1751320800000,17.948,18.001,17.892,17.939,7660.95
1751324400000,17.933,18.021,17.919,17.958,5705.3
1751328000000,17.967,18.05,17.843,17.931,25825.68
1751331600000,17.934,18.032,17.878,17.891,19840.98
1751335200000,17.864,17.901,17.724,17.743,52897.27
1751338800000,17.746,17.836,17.735,17.802,11955.11
1751342400000,17.804,17.804,17.576,17.576,106905.74
1751346000000,17.576,17.583,17.431,17.495,38125.8
1751349600000,17.481,17.614,17.432,17.589,19411.54
1751353200000,17.588,17.654,17.474,17.622,42296.4
1751356800000,17.622,17.641,17.521,17.545,45631.98
1751360400000,17.543,17.632,17.543,17.606,40567.4
1751364000000,17.607,17.624,17.537,17.586,4946.32
1751367600000,17.578,17.585,17.431,17.451,9499.5
1751371200000,17.465,17.493,17.378,17.414,7360.4
1751374800000,17.407,17.44,17.281,17.385,8161.91
1751378400000,17.385,17.48,17.257,17.315,8165.84
1751382000000,17.294,17.311,17.194,17.26,10627.47
1751385600000,17.251,17.329,17.215,17.282,5073.49
1751389200000,17.28,17.289,17.191,17.256,9697.31
1751392800000,17.261,17.261,17.066,17.094,9685.21
1751396400000,17.084,17.188,17.032,17.077,42267.7
1751400000000,17.074,17.12,17.006,17.082,4632.74
1751403600000,17.066,17.133,17.014,17.032,6456.59
1751407200000,17.021,17.094,16.959,17.012,19468.93
1751410800000,17.016,17.094,16.935,17.093,19533.6
1751414400000,17.093,17.115,17.0,17.044,26732.57
1751418000000,17.043,17.215,16.964,17.215,9554.89
1751421600000,17.218,17.24,17.132,17.144,5245.02
1751425200000,17.149,17.296,17.149,17.264,1945.27
1751428800000,17.263,17.468,17.248,17.468,9928.62
1751432400000,17.475,17.576,17.427,17.568,7947.47
1751436000000,17.565,17.628,17.48,17.621,2088.05
1751439600000,17.634,17.646,17.522,17.582,17164.68
1751443200000,17.585,17.654,17.566,17.584,21456.03
1751446800000,17.595,17.609,17.536,17.563,3927.87
1751450400000,17.563,17.631,17.51,17.562,7959.42
1751454000000,17.561,17.682,17.539,17.558,3775.26
1751457600000,17.564,17.564,17.417,17.454,5890.55
1751461200000,17.458,17.704,17.449,17.634,36031.28
1751464800000,17.635,17.83,17.621,17.815,10154.25
1751468400000,17.829,18.012,17.829,18.009,20167.0
1751472000000,18.009,18.582,18.009,18.582,92574.31
1751475600000,18.578,18.83,18.381,18.51,144910.59
1751479200000,18.515,18.728,18.515,18.627,39980.19
1751482800000,18.633,18.691,18.528,18.685,28749.8
1751486400000,18.679,18.769,18.559,18.615,68658.1
1751490000000,18.616,18.752,18.616,18.677,13551.26
1751493600000,18.701,18.807,18.643,18.662,19921.49
1751497200000,18.666,18.666,18.482,18.516,51966.6
1751500800000,18.52,18.627,18.48,18.581,22623.73
1751504400000,18.589,18.66,18.528,18.645,29498.2
1751508000000,18.647,18.647,18.433,18.541,4999.7
1751511600000,18.538,18.657,18.512,18.54,11880.71
1751515200000,18.541,18.735,18.533,18.709,15568.24
1751518800000,18.716,19.007,18.715,18.948,80364.31
1751522400000,18.96,19.169,18.887,19.13,27532.2
1751526000000,19.119,19.165,19.06,19.082,11251.77
1751529600000,19.087,19.114,18.963,18.971,10113.64
1751533200000,18.973,19.032,18.918,18.96,13173.89
1751536800000,18.97,18.974,18.779,18.841,17319.5
1751540400000,18.84,18.84,18.689,18.769,7620.87
1751544000000,18.762,18.972,18.559,18.686,30645.16
1751547600000,18.678,18.977,18.646,18.91,32907.37
1751551200000,18.915,18.956,18.647,18.689,26008.5
1751554800000,18.677,18.693,18.331,18.336,78035.81
1751558400000,18.357,18.548,18.342,18.5,61224.19
1751562000000,18.495,18.545,18.472,18.515,9869.68
1751565600000,18.515,18.575,18.484,18.526,6851.24
1751569200000,18.52,18.602,18.509,18.546,17456.91
1751572800000,18.55,18.654,18.532,18.626,3742.38
1751576400000,18.635,18.663,18.562,18.638,14035.9
1751580000000,18.645,18.66,18.54,18.567,4749.73
1751583600000,18.569,18.607,18.51,18.542,4113.56
1751587200000,18.538,18.63,18.498,18.593,5279.25
1751590800000,18.583,18.748,18.583,18.733,8507.7
1751594400000,18.73,18.795,18.598,18.654,33254.32
1751598000000,18.655,18.807,18.628,18.757,4501.38
1751601600000,18.748,18.797,18.712,18.728,5535.91
1751605200000,18.735,18.873,18.625,18.633,12779.38
1751608800000,18.633,18.633,18.349,18.369,43629.37
1751612400000,18.365,18.416,18.096,18.106,25331.99
1751616000000,18.106,18.205,17.953,18.156,39105.86
